"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6738-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	1
"6738-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"	2
"6738-5"	"yura"	"wobbly"	"SRI"	"D"	"stupid"	"Y"	3
"6738-5"	"boroboro"	"worn out"	"RI"	"D"	"free"	"Y"	4
"6738-5"	"bassari"	"resolute"	"NRI"	"D"	"wobbly"	"Y"	5
"6738-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	6
"6738-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	7
"6738-5"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"	8
"6738-5"	"mushimushi"	"humid"	"RI"	"D"	"beneficial"	"Y"	9
"6738-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	10
"6738-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	11
"6738-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	12
"6738-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	13
"6738-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	14
"6738-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"	15
"6738-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	16
"6738-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	17
"6738-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	18
"6738-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"dejected"	"Y"	19
"6738-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smooth"	"Y"	20
"6738-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	21
"6738-5"	"nopperi"	"smooth"	"NRI"	"D"	"perfect"	"Y"	22
"6738-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	23
"6738-5"	"muku"	"pure"	"NAdj"	"D"	"noisy"	"Y"	24
"6738-5"	"kukkiri"	"clear"	"NRI"	"D"	"plump"	"Y"	25
"6738-5"	"gocha"	"messy"	"SRI"	"D"	"pure"	"Y"	26
"6738-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	27
"6738-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	28
"6738-5"	"gayagaya"	"noisy"	"RI"	"D"	"worn out"	"Y"	29
"6738-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	30
"6738-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	31
"6738-5"	"hima"	"free"	"NAdj"	"D"	"suspenseful"	"Y"	32
"6738-5"	"hoka"	"steaming"	"SRI"	"D"	"decisive"	"Y"	33
"6738-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	34
"6738-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	35
"6738-5"	"kiza"	"smug"	"NAdj"	"D"	"gaping"	"Y"	36
"6738-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"clear"	"Y"	37
"6738-5"	"kado"	"excessive"	"NAdj"	"D"	"impossible"	"Y"	38
"6738-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"hesitant"	"Y"	39
"6738-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	40
"6738-5"	"potchari"	"plump"	"NRI"	"D"	"fragile"	"Y"	41
"6738-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	42
"6738-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	43
"6738-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	44
"6738-5"	"harahara"	"suspenseful"	"RI"	"D"	"excessive"	"Y"	45
"6738-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	46
"6738-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"steaming"	"Y"	47
"6738-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"messy"	"Y"	48
