"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5336-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"crowded"	"Y"	1
"5336-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"energetic"	"Y"	2
"5336-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	3
"5336-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"deficient"	"Y"	4
"5336-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	5
"5336-10"	"zuke"	"rude"	"SRI"	"D"	"stiff"	"Y"	6
"5336-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	7
"5336-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fat"	"Y"	8
"5336-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	9
"5336-10"	"debudebu"	"fat"	"RI"	"D"	"steaming"	"Y"	10
"5336-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	11
"5336-10"	"yawa"	"fragile"	"NAdj"	"D"	"whole"	"Y"	12
"5336-10"	"maremare"	"rare"	"RNAdj"	"D"	"hesitant"	"Y"	13
"5336-10"	"gowagowa"	"stiff"	"RI"	"D"	"gaping"	"Y"	14
"5336-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	15
"5336-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"messy"	"Y"	16
"5336-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	17
"5336-10"	"gosogoso"	"whole"	"RNRI"	"D"	"decisive"	"Y"	18
"5336-10"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"	19
"5336-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	20
"5336-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	21
"5336-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"fragile"	"Y"	22
"5336-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	23
"5336-10"	"gocha"	"messy"	"SRI"	"D"	"impossible"	"Y"	24
"5336-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	25
"5336-10"	"hokahoka"	"steaming"	"RI"	"D"	"sloppy"	"Y"	26
"5336-10"	"mucha"	"rash"	"NAdj"	"D"	"sturdy"	"Y"	27
"5336-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	28
"5336-10"	"mojimoji"	"hesitant"	"RI"	"D"	"rare"	"Y"	29
"5336-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	30
"5336-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	31
"5336-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	32
"5336-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	33
"5336-10"	"bassari"	"resolute"	"NRI"	"D"	"humid"	"Y"	34
"5336-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	35
"5336-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smooth"	"Y"	36
"5336-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	37
"5336-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	38
"5336-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	39
"5336-10"	"jimi"	"subdued"	"NAdj"	"D"	"dejected"	"Y"	40
"5336-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	41
"5336-10"	"kibi"	"energetic"	"SRI"	"D"	"subdued"	"Y"	42
"5336-10"	"mushi"	"humid"	"SRI"	"D"	"rude"	"Y"	43
"5336-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	44
"5336-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	45
"5336-10"	"pisha"	"decisive"	"NRI"	"D"	"resolute"	"Y"	46
"5336-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	47
"5336-10"	"poka"	"gaping"	"NRI"	"D"	"pure"	"Y"	48
