"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"539-3"	"jimi"	"subdued"	"NAdj"	"D"	"comfortable"	"Y"	1
"539-3"	"jikkuri"	"careful"	"NRI"	"D"	"sudden"	"Y"	2
"539-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaudy"	"Y"	3
"539-3"	"bera"	"chatty"	"SRI"	"D"	"shivering"	"Y"	4
"539-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	5
"539-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	6
"539-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	7
"539-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sturdy"	"Y"	8
"539-3"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"	9
"539-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"	10
"539-3"	"baka"	"stupid"	"NAdj"	"D"	"to change ocmpletely"	"Y"	11
"539-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	12
"539-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	13
"539-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	14
"539-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	15
"539-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	16
"539-3"	"buruburu"	"shivering"	"RI"	"D"	"resolute"	"Y"	17
"539-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	18
"539-3"	"bassari"	"resolute"	"NRI"	"D"	"agitated"	"Y"	19
"539-3"	"zoku"	"vulgar"	"NAdj"	"D"	"fat"	"Y"	20
"539-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whispering"	"Y"	21
"539-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	22
"539-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	23
"539-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	24
"539-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	25
"539-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	26
"539-3"	"hikuhiku"	"agitated"	"RI"	"D"	"harsh"	"Y"	27
"539-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	28
"539-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	29
"539-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	30
"539-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"subdued"	"Y"	31
"539-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	32
"539-3"	"patapata"	"sudden"	"RNRI"	"D"	"sullen"	"Y"	33
"539-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	34
"539-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	35
"539-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	36
"539-3"	"mojimoji"	"hesitant"	"RI"	"D"	"stupid"	"Y"	37
"539-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	38
"539-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"crowded"	"Y"	39
"539-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	40
"539-3"	"debu"	"fat"	"SRI"	"D"	"rude"	"Y"	41
"539-3"	"zukezuke"	"rude"	"RI"	"D"	"chatty"	"Y"	42
"539-3"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"	43
"539-3"	"hiso"	"whispering"	"SRI"	"D"	"beneficial"	"Y"	44
"539-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"	45
"539-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	46
"539-3"	"uki"	"happy"	"SRI"	"D"	"deficient"	"Y"	47
"539-3"	"gashi"	"sturdy"	"NRI"	"D"	"careful"	"Y"	48
