"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9714-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"beneficial"	"Y"	1
"9714-1"	"potchari"	"plump"	"NRI"	"D"	"free"	"Y"	2
"9714-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sturdy"	"Y"	3
"9714-1"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"	4
"9714-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rash"	"Y"	5
"9714-1"	"yura"	"wobbly"	"SRI"	"D"	"tasteless"	"Y"	6
"9714-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"	7
"9714-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	8
"9714-1"	"kibi"	"energetic"	"SRI"	"D"	"glossy"	"Y"	9
"9714-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"nonchalantly"	"Y"	10
"9714-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"fragile"	"Y"	11
"9714-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	12
"9714-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	13
"9714-1"	"jimi"	"subdued"	"NAdj"	"D"	"rude"	"Y"	14
"9714-1"	"kero"	"nonchalantly"	"NRI"	"D"	"perfect"	"Y"	15
"9714-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"wobbly"	"Y"	16
"9714-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	17
"9714-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	18
"9714-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	19
"9714-1"	"harahara"	"suspenseful"	"RI"	"D"	"plump"	"Y"	20
"9714-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	21
"9714-1"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"	22
"9714-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	23
"9714-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	24
"9714-1"	"zukezuke"	"rude"	"RI"	"D"	"agitated"	"Y"	25
"9714-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	26
"9714-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	27
"9714-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"harsh"	"Y"	28
"9714-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	29
"9714-1"	"seka"	"hasty"	"SRI"	"D"	"clear"	"Y"	30
"9714-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	31
"9714-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	32
"9714-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	33
"9714-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	34
"9714-1"	"himahima"	"free"	"RNAdj"	"D"	"supple"	"Y"	35
"9714-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	36
"9714-1"	"gowa"	"stiff"	"SRI"	"D"	"energetic"	"Y"	37
"9714-1"	"hikuhiku"	"agitated"	"RI"	"D"	"suspenseful"	"Y"	38
"9714-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	39
"9714-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	40
"9714-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	41
"9714-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	42
"9714-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stiff"	"Y"	43
"9714-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	44
"9714-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	45
"9714-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	46
"9714-1"	"koku"	"harsh"	"NAdj"	"D"	"disadvantaged"	"Y"	47
"9714-1"	"kachin"	"offended"	"NRI"	"D"	"careful"	"Y"	48
