"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1638-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	1
"1638-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	2
"1638-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	3
"1638-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"decisive"	"Y"	4
"1638-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	5
"1638-3"	"debudebu"	"fat"	"RI"	"D"	"disadvantaged"	"Y"	6
"1638-3"	"tsuya"	"glossy"	"SRI"	"D"	"plump"	"Y"	7
"1638-3"	"buru"	"shivering"	"SRI"	"D"	"tasteless"	"Y"	8
"1638-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	9
"1638-3"	"bisshiri"	"crowded"	"NRI"	"D"	"harsh"	"Y"	10
"1638-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	11
"1638-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"pure"	"Y"	12
"1638-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	13
"1638-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	14
"1638-3"	"kachin"	"offended"	"NRI"	"D"	"wobbly"	"Y"	15
"1638-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	16
"1638-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	17
"1638-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"rash"	"Y"	18
"1638-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	19
"1638-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	20
"1638-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	21
"1638-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	22
"1638-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	23
"1638-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	24
"1638-3"	"gayagaya"	"noisy"	"RI"	"D"	"fragile"	"Y"	25
"1638-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"offended"	"Y"	26
"1638-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	27
"1638-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	28
"1638-3"	"gocha"	"messy"	"SRI"	"D"	"fat"	"Y"	29
"1638-3"	"muku"	"pure"	"NAdj"	"D"	"gaping"	"Y"	30
"1638-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"glossy"	"Y"	31
"1638-3"	"kibikibi"	"energetic"	"RI"	"D"	"noisy"	"Y"	32
"1638-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	33
"1638-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	34
"1638-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	35
"1638-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"shivering"	"Y"	36
"1638-3"	"yura"	"wobbly"	"SRI"	"D"	"crowded"	"Y"	37
"1638-3"	"muri"	"impossible"	"NAdj"	"D"	"useless"	"Y"	38
"1638-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	39
"1638-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"messy"	"Y"	40
"1638-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	41
"1638-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"energetic"	"Y"	42
"1638-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	43
"1638-3"	"mucha"	"rash"	"NAdj"	"D"	"impossible"	"Y"	44
"1638-3"	"damedame"	"useless"	"RNAdj"	"D"	"nonchalantly"	"Y"	45
"1638-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"exact"	"Y"	46
"1638-3"	"pisha"	"decisive"	"NRI"	"D"	"steaming"	"Y"	47
"1638-3"	"hokahoka"	"steaming"	"RI"	"D"	"fast asleep"	"Y"	48
