"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"sudden"	"Y"
"9-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"harsh"	"Y"
"9-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"
"9-1"	"pata"	"sudden"	"NRI"	"D"	"noisy"	"Y"
"9-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"perfect"	"Y"
"9-1"	"gaya"	"noisy"	"SRI"	"D"	"steaming"	"Y"
"9-1"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"
"9-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-1"	"batchiri"	"perfect"	"NRI"	"D"	"rare"	"Y"
"9-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-1"	"damedame"	"useless"	"RNAdj"	"D"	"comfortable"	"Y"
"9-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sloppy"	"Y"
"9-1"	"kibi"	"energetic"	"SRI"	"D"	"sullen"	"Y"
"9-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-1"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"
"9-1"	"nopperi"	"smooth"	"NRI"	"D"	"fast asleep"	"Y"
"9-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-1"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"
"9-1"	"yawa"	"fragile"	"NAdj"	"D"	"useless"	"Y"
"9-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"hasty"	"Y"
"9-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chatty"	"Y"
"9-1"	"gashi"	"sturdy"	"NRI"	"D"	"disadvantaged"	"Y"
"9-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-1"	"toku"	"beneficial"	"NAdj"	"D"	"stupid"	"Y"
"9-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"resolute"	"Y"
"9-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"whispering"	"Y"
"9-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"beneficial"	"Y"
"9-1"	"uki"	"happy"	"SRI"	"D"	"rude"	"Y"
"9-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
