"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5336-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	1
"5336-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"rude"	"Y"	2
"5336-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	3
"5336-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	4
"5336-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	5
"5336-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	6
"5336-4"	"gosogoso"	"whole"	"RNRI"	"D"	"pure"	"Y"	7
"5336-4"	"gowagowa"	"stiff"	"RI"	"D"	"rare"	"Y"	8
"5336-4"	"bassari"	"resolute"	"NRI"	"D"	"steaming"	"Y"	9
"5336-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"decisive"	"Y"	10
"5336-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	11
"5336-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	12
"5336-4"	"debudebu"	"fat"	"RI"	"D"	"rash"	"Y"	13
"5336-4"	"pisha"	"decisive"	"NRI"	"D"	"hesitant"	"Y"	14
"5336-4"	"mucha"	"rash"	"NAdj"	"D"	"energetic"	"Y"	15
"5336-4"	"poka"	"gaping"	"NRI"	"D"	"subdued"	"Y"	16
"5336-4"	"maremare"	"rare"	"RNAdj"	"D"	"stiff"	"Y"	17
"5336-4"	"jimi"	"subdued"	"NAdj"	"D"	"messy"	"Y"	18
"5336-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	19
"5336-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"impossible"	"Y"	20
"5336-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	21
"5336-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	22
"5336-4"	"kibi"	"energetic"	"SRI"	"D"	"crowded"	"Y"	23
"5336-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"deficient"	"Y"	24
"5336-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	25
"5336-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	26
"5336-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fragile"	"Y"	27
"5336-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	28
"5336-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"humid"	"Y"	29
"5336-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	30
"5336-4"	"yawa"	"fragile"	"NAdj"	"D"	"gaping"	"Y"	31
"5336-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	32
"5336-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	33
"5336-4"	"nopperi"	"smooth"	"NRI"	"D"	"resolute"	"Y"	34
"5336-4"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"	35
"5336-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"	36
"5336-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	37
"5336-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	38
"5336-4"	"mojimoji"	"hesitant"	"RI"	"D"	"whole"	"Y"	39
"5336-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	40
"5336-4"	"hokahoka"	"steaming"	"RI"	"D"	"sloppy"	"Y"	41
"5336-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	42
"5336-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	43
"5336-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	44
"5336-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	45
"5336-4"	"zuke"	"rude"	"SRI"	"D"	"sturdy"	"Y"	46
"5336-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	47
"5336-4"	"mushi"	"humid"	"SRI"	"D"	"dejected"	"Y"	48
