"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9714-9"	"himahima"	"free"	"RNAdj"	"D"	"sturdy"	"Y"	1
"9714-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	2
"9714-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	3
"9714-9"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"	4
"9714-9"	"harahara"	"suspenseful"	"RI"	"D"	"disadvantaged"	"Y"	5
"9714-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	6
"9714-9"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"	7
"9714-9"	"gowa"	"stiff"	"SRI"	"D"	"wobbly"	"Y"	8
"9714-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	9
"9714-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"glossy"	"Y"	10
"9714-9"	"kibi"	"energetic"	"SRI"	"D"	"harsh"	"Y"	11
"9714-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	12
"9714-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"free"	"Y"	13
"9714-9"	"yabo"	"tasteless"	"NAdj"	"D"	"clear"	"Y"	14
"9714-9"	"hikuhiku"	"agitated"	"RI"	"D"	"plump"	"Y"	15
"9714-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"agitated"	"Y"	16
"9714-9"	"jimi"	"subdued"	"NAdj"	"D"	"perfect"	"Y"	17
"9714-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	18
"9714-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stiff"	"Y"	19
"9714-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	20
"9714-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"energetic"	"Y"	21
"9714-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	22
"9714-9"	"zukezuke"	"rude"	"RI"	"D"	"subdued"	"Y"	23
"9714-9"	"koku"	"harsh"	"NAdj"	"D"	"careful"	"Y"	24
"9714-9"	"yura"	"wobbly"	"SRI"	"D"	"rash"	"Y"	25
"9714-9"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"	26
"9714-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"suspenseful"	"Y"	27
"9714-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"beneficial"	"Y"	28
"9714-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	29
"9714-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	30
"9714-9"	"potchari"	"plump"	"NRI"	"D"	"rude"	"Y"	31
"9714-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	32
"9714-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	33
"9714-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"	34
"9714-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	35
"9714-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	36
"9714-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	37
"9714-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	38
"9714-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	39
"9714-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	40
"9714-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"hasty"	"Y"	41
"9714-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	42
"9714-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	43
"9714-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	44
"9714-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	45
"9714-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	46
"9714-9"	"shinnari"	"supple"	"NRI"	"D"	"tasteless"	"Y"	47
"9714-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	48
