"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9748-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	1
"9748-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"	2
"9748-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	3
"9748-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	4
"9748-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	5
"9748-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	6
"9748-4"	"mucha"	"rash"	"NAdj"	"D"	"chubby"	"Y"	7
"9748-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	8
"9748-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	9
"9748-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	10
"9748-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	11
"9748-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	12
"9748-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	13
"9748-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	14
"9748-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"pure"	"Y"	15
"9748-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	16
"9748-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	17
"9748-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	18
"9748-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	19
"9748-4"	"ukiuki"	"happy"	"RI"	"D"	"chatty"	"Y"	20
"9748-4"	"hisohiso"	"whispering"	"RI"	"D"	"rash"	"Y"	21
"9748-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sturdy"	"Y"	22
"9748-4"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"	23
"9748-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	24
"9748-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	25
"9748-4"	"fubi"	"deficient"	"NAdj"	"D"	"gaping"	"Y"	26
"9748-4"	"harahara"	"suspenseful"	"RI"	"D"	"worn out"	"Y"	27
"9748-4"	"poka"	"gaping"	"NRI"	"D"	"sloppy"	"Y"	28
"9748-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	29
"9748-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"supple"	"Y"	30
"9748-4"	"mare"	"rare"	"NAdj"	"D"	"noisy"	"Y"	31
"9748-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	32
"9748-4"	"boro"	"worn out"	"SRI"	"D"	"whispering"	"Y"	33
"9748-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"plump"	"Y"	34
"9748-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	35
"9748-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"impossible"	"Y"	36
"9748-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"suspenseful"	"Y"	37
"9748-4"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"	38
"9748-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"rare"	"Y"	39
"9748-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"	40
"9748-4"	"kukkiri"	"clear"	"NRI"	"D"	"to change ocmpletely"	"Y"	41
"9748-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	42
"9748-4"	"pata"	"sudden"	"NRI"	"D"	"deficient"	"Y"	43
"9748-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	44
"9748-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	45
"9748-4"	"gaya"	"noisy"	"SRI"	"D"	"clear"	"Y"	46
"9748-4"	"zuke"	"rude"	"SRI"	"D"	"exact"	"Y"	47
"9748-4"	"muku"	"pure"	"NAdj"	"D"	"vulgar"	"Y"	48
