"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8396-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	1
"8396-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"impossible"	"Y"	2
"8396-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"	3
"8396-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	4
"8396-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	5
"8396-7"	"tsuya"	"glossy"	"SRI"	"D"	"rude"	"Y"	6
"8396-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	7
"8396-7"	"gowagowa"	"stiff"	"RI"	"D"	"shivering"	"Y"	8
"8396-7"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"	9
"8396-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	10
"8396-7"	"buru"	"shivering"	"SRI"	"D"	"energetic"	"Y"	11
"8396-7"	"bukubuku"	"chubby"	"RI"	"D"	"smug"	"Y"	12
"8396-7"	"kiza"	"smug"	"NAdj"	"D"	"sullen"	"Y"	13
"8396-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	14
"8396-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	15
"8396-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	16
"8396-7"	"kero"	"nonchalantly"	"NRI"	"D"	"harsh"	"Y"	17
"8396-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	18
"8396-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	19
"8396-7"	"kibikibi"	"energetic"	"RI"	"D"	"plump"	"Y"	20
"8396-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"decisive"	"Y"	21
"8396-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	22
"8396-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	23
"8396-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	24
"8396-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"chubby"	"Y"	25
"8396-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	26
"8396-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"disadvantaged"	"Y"	27
"8396-7"	"toku"	"beneficial"	"NAdj"	"D"	"resolute"	"Y"	28
"8396-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	29
"8396-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	30
"8396-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	31
"8396-7"	"yura"	"wobbly"	"SRI"	"D"	"dejected"	"Y"	32
"8396-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	33
"8396-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	34
"8396-7"	"koku"	"harsh"	"NAdj"	"D"	"pure"	"Y"	35
"8396-7"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"	36
"8396-7"	"hiso"	"whispering"	"SRI"	"D"	"stiff"	"Y"	37
"8396-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	38
"8396-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	39
"8396-7"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	40
"8396-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	41
"8396-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"exact"	"Y"	42
"8396-7"	"raku"	"comfortable"	"NAdj"	"D"	"fragile"	"Y"	43
"8396-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"	44
"8396-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"supple"	"Y"	45
"8396-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	46
"8396-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	47
"8396-7"	"kakkiri"	"exact"	"NRI"	"D"	"beneficial"	"Y"	48
