"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8526-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	1
"8526-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	2
"8526-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"deficient"	"Y"	3
"8526-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	4
"8526-1"	"hima"	"free"	"NAdj"	"D"	"sudden"	"Y"	5
"8526-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"plump"	"Y"	6
"8526-1"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"	7
"8526-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	8
"8526-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	9
"8526-1"	"gocha"	"messy"	"SRI"	"D"	"stiff"	"Y"	10
"8526-1"	"shinnari"	"supple"	"NRI"	"D"	"harsh"	"Y"	11
"8526-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"fat"	"Y"	12
"8526-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"disadvantaged"	"Y"	13
"8526-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	14
"8526-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	15
"8526-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	16
"8526-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"whole"	"Y"	17
"8526-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	18
"8526-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	19
"8526-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	20
"8526-1"	"bassari"	"resolute"	"NRI"	"D"	"worn out"	"Y"	21
"8526-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"humid"	"Y"	22
"8526-1"	"boroboro"	"worn out"	"RI"	"D"	"decisive"	"Y"	23
"8526-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	24
"8526-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	25
"8526-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	26
"8526-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	27
"8526-1"	"hoka"	"steaming"	"SRI"	"D"	"supple"	"Y"	28
"8526-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	29
"8526-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	30
"8526-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"messy"	"Y"	31
"8526-1"	"kabi"	"gaudy"	"NAdj"	"D"	"hasty"	"Y"	32
"8526-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	33
"8526-1"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"	34
"8526-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	35
"8526-1"	"debu"	"fat"	"SRI"	"D"	"crowded"	"Y"	36
"8526-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	37
"8526-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	38
"8526-1"	"gowagowa"	"stiff"	"RI"	"D"	"steaming"	"Y"	39
"8526-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	40
"8526-1"	"patapata"	"sudden"	"RNRI"	"D"	"excessive"	"Y"	41
"8526-1"	"pisha"	"decisive"	"NRI"	"D"	"to change ocmpletely"	"Y"	42
"8526-1"	"fubi"	"deficient"	"NAdj"	"D"	"wobbly"	"Y"	43
"8526-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"	44
"8526-1"	"goso"	"whole"	"NRI"	"D"	"resolute"	"Y"	45
"8526-1"	"yurayura"	"wobbly"	"RI"	"D"	"gaudy"	"Y"	46
"8526-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	47
"8526-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	48
