"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"539-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	1
"539-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	2
"539-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	3
"539-4"	"gashi"	"sturdy"	"NRI"	"D"	"happy"	"Y"	4
"539-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	5
"539-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	6
"539-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	7
"539-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	8
"539-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	9
"539-4"	"hikuhiku"	"agitated"	"RI"	"D"	"comfortable"	"Y"	10
"539-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	11
"539-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	12
"539-4"	"zoku"	"vulgar"	"NAdj"	"D"	"to change ocmpletely"	"Y"	13
"539-4"	"musumusu"	"sullen"	"RNRI"	"D"	"resolute"	"Y"	14
"539-4"	"mojimoji"	"hesitant"	"RI"	"D"	"fat"	"Y"	15
"539-4"	"debu"	"fat"	"SRI"	"D"	"harsh"	"Y"	16
"539-4"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"	17
"539-4"	"jikkuri"	"careful"	"NRI"	"D"	"crowded"	"Y"	18
"539-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaudy"	"Y"	19
"539-4"	"hiso"	"whispering"	"SRI"	"D"	"subdued"	"Y"	20
"539-4"	"jimi"	"subdued"	"NAdj"	"D"	"beneficial"	"Y"	21
"539-4"	"bassari"	"resolute"	"NRI"	"D"	"agitated"	"Y"	22
"539-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chatty"	"Y"	23
"539-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stupid"	"Y"	24
"539-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	25
"539-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	26
"539-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	27
"539-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	28
"539-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	29
"539-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	30
"539-4"	"zukezuke"	"rude"	"RI"	"D"	"sullen"	"Y"	31
"539-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	32
"539-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"	33
"539-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	34
"539-4"	"bera"	"chatty"	"SRI"	"D"	"shivering"	"Y"	35
"539-4"	"uki"	"happy"	"SRI"	"D"	"sudden"	"Y"	36
"539-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	37
"539-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fast asleep"	"Y"	38
"539-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	39
"539-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	40
"539-4"	"baka"	"stupid"	"NAdj"	"D"	"rude"	"Y"	41
"539-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	42
"539-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	43
"539-4"	"toku"	"beneficial"	"NAdj"	"D"	"vulgar"	"Y"	44
"539-4"	"patapata"	"sudden"	"RNRI"	"D"	"deficient"	"Y"	45
"539-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	46
"539-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whispering"	"Y"	47
"539-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sturdy"	"Y"	48
