"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6477-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	1
"6477-9"	"batchiri"	"perfect"	"NRI"	"D"	"resolute"	"Y"	2
"6477-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaudy"	"Y"	3
"6477-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	4
"6477-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	5
"6477-9"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"	6
"6477-9"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	7
"6477-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	8
"6477-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	9
"6477-9"	"jimi"	"subdued"	"NAdj"	"D"	"steaming"	"Y"	10
"6477-9"	"pata"	"sudden"	"NRI"	"D"	"glossy"	"Y"	11
"6477-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	12
"6477-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	13
"6477-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	14
"6477-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	15
"6477-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rare"	"Y"	16
"6477-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	17
"6477-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	18
"6477-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	19
"6477-9"	"debudebu"	"fat"	"RI"	"D"	"careful"	"Y"	20
"6477-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	21
"6477-9"	"tsuya"	"glossy"	"SRI"	"D"	"hasty"	"Y"	22
"6477-9"	"hoka"	"steaming"	"SRI"	"D"	"tasteless"	"Y"	23
"6477-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"clear"	"Y"	24
"6477-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	25
"6477-9"	"poka"	"gaping"	"NRI"	"D"	"decisive"	"Y"	26
"6477-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	27
"6477-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	28
"6477-9"	"seka"	"hasty"	"SRI"	"D"	"nonchalantly"	"Y"	29
"6477-9"	"mucha"	"rash"	"NAdj"	"D"	"hesitant"	"Y"	30
"6477-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	31
"6477-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rash"	"Y"	32
"6477-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	33
"6477-9"	"berabera"	"chatty"	"RI"	"D"	"comfortable"	"Y"	34
"6477-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaping"	"Y"	35
"6477-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	36
"6477-9"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"	37
"6477-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	38
"6477-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	39
"6477-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chatty"	"Y"	40
"6477-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"agitated"	"Y"	41
"6477-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	42
"6477-9"	"moji"	"hesitant"	"SRI"	"D"	"fat"	"Y"	43
"6477-9"	"zoku"	"vulgar"	"NAdj"	"D"	"chubby"	"Y"	44
"6477-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	45
"6477-9"	"kero"	"nonchalantly"	"NRI"	"D"	"subdued"	"Y"	46
"6477-9"	"kabi"	"gaudy"	"NAdj"	"D"	"perfect"	"Y"	47
"6477-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	48
