"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3372-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	1
"3372-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"	2
"3372-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	3
"3372-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	4
"3372-1"	"jikkuri"	"careful"	"NRI"	"D"	"rash"	"Y"	5
"3372-1"	"debudebu"	"fat"	"RI"	"D"	"noisy"	"Y"	6
"3372-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	7
"3372-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	8
"3372-1"	"shinnari"	"supple"	"NRI"	"D"	"sullen"	"Y"	9
"3372-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	10
"3372-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	11
"3372-1"	"hoka"	"steaming"	"SRI"	"D"	"beneficial"	"Y"	12
"3372-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	13
"3372-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	14
"3372-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	15
"3372-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"vulgar"	"Y"	16
"3372-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	17
"3372-1"	"buru"	"shivering"	"SRI"	"D"	"smug"	"Y"	18
"3372-1"	"kibi"	"energetic"	"SRI"	"D"	"free"	"Y"	19
"3372-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	20
"3372-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	21
"3372-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	22
"3372-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	23
"3372-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"	24
"3372-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	25
"3372-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	26
"3372-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	27
"3372-1"	"jimi"	"subdued"	"NAdj"	"D"	"exact"	"Y"	28
"3372-1"	"mucha"	"rash"	"NAdj"	"D"	"careful"	"Y"	29
"3372-1"	"himahima"	"free"	"RNAdj"	"D"	"subdued"	"Y"	30
"3372-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	31
"3372-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	32
"3372-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"	33
"3372-1"	"yurayura"	"wobbly"	"RI"	"D"	"plump"	"Y"	34
"3372-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	35
"3372-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"shivering"	"Y"	36
"3372-1"	"nopperi"	"smooth"	"NRI"	"D"	"fat"	"Y"	37
"3372-1"	"fubi"	"deficient"	"NAdj"	"D"	"to change ocmpletely"	"Y"	38
"3372-1"	"gowagowa"	"stiff"	"RI"	"D"	"deficient"	"Y"	39
"3372-1"	"moji"	"hesitant"	"SRI"	"D"	"smooth"	"Y"	40
"3372-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	41
"3372-1"	"gayagaya"	"noisy"	"RI"	"D"	"steaming"	"Y"	42
"3372-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stiff"	"Y"	43
"3372-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	44
"3372-1"	"musumusu"	"sullen"	"RNRI"	"D"	"hesitant"	"Y"	45
"3372-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	46
"3372-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"supple"	"Y"	47
"3372-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"energetic"	"Y"	48
