"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6285-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"crowded"	"Y"	1
"6285-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	2
"6285-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	3
"6285-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	4
"6285-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	5
"6285-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	6
"6285-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whispering"	"Y"	7
"6285-5"	"buru"	"shivering"	"SRI"	"D"	"hasty"	"Y"	8
"6285-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	9
"6285-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	10
"6285-5"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"	11
"6285-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"	12
"6285-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	13
"6285-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	14
"6285-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	15
"6285-5"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"	16
"6285-5"	"uki"	"happy"	"SRI"	"D"	"smug"	"Y"	17
"6285-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"	18
"6285-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	19
"6285-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	20
"6285-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	21
"6285-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	22
"6285-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	23
"6285-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"wobbly"	"Y"	24
"6285-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"agitated"	"Y"	25
"6285-5"	"pata"	"sudden"	"NRI"	"D"	"dejected"	"Y"	26
"6285-5"	"goso"	"whole"	"NRI"	"D"	"careful"	"Y"	27
"6285-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	28
"6285-5"	"damedame"	"useless"	"RNAdj"	"D"	"whole"	"Y"	29
"6285-5"	"yurayura"	"wobbly"	"RI"	"D"	"useless"	"Y"	30
"6285-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"perfect"	"Y"	31
"6285-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"shivering"	"Y"	32
"6285-5"	"hisohiso"	"whispering"	"RI"	"D"	"sudden"	"Y"	33
"6285-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	34
"6285-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	35
"6285-5"	"mare"	"rare"	"NAdj"	"D"	"nonchalantly"	"Y"	36
"6285-5"	"jikkuri"	"careful"	"NRI"	"D"	"impossible"	"Y"	37
"6285-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	38
"6285-5"	"hiku"	"agitated"	"SRI"	"D"	"rare"	"Y"	39
"6285-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	40
"6285-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	41
"6285-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	42
"6285-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	43
"6285-5"	"gaya"	"noisy"	"SRI"	"D"	"glossy"	"Y"	44
"6285-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	45
"6285-5"	"baka"	"stupid"	"NAdj"	"D"	"disadvantaged"	"Y"	46
"6285-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"noisy"	"Y"	47
"6285-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	48
