"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1598-8"	"nopperi"	"smooth"	"NRI"	"D"	"sullen"	"Y"	1
"1598-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	2
"1598-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	3
"1598-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	4
"1598-8"	"gowagowa"	"stiff"	"RI"	"D"	"agitated"	"Y"	5
"1598-8"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"	6
"1598-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	7
"1598-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	8
"1598-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	9
"1598-8"	"poka"	"gaping"	"NRI"	"D"	"rash"	"Y"	10
"1598-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	11
"1598-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"disadvantaged"	"Y"	12
"1598-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	13
"1598-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	14
"1598-8"	"mojimoji"	"hesitant"	"RI"	"D"	"rude"	"Y"	15
"1598-8"	"mucha"	"rash"	"NAdj"	"D"	"dejected"	"Y"	16
"1598-8"	"yawa"	"fragile"	"NAdj"	"D"	"useless"	"Y"	17
"1598-8"	"musumusu"	"sullen"	"RNRI"	"D"	"perfect"	"Y"	18
"1598-8"	"hiku"	"agitated"	"SRI"	"D"	"gaping"	"Y"	19
"1598-8"	"gaku"	"dejected"	"NRI"	"D"	"comfortable"	"Y"	20
"1598-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	21
"1598-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smooth"	"Y"	22
"1598-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	23
"1598-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	24
"1598-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	25
"1598-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	26
"1598-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	27
"1598-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	28
"1598-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hasty"	"Y"	29
"1598-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	30
"1598-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	31
"1598-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	32
"1598-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"happy"	"Y"	33
"1598-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	34
"1598-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"	35
"1598-8"	"gayagaya"	"noisy"	"RI"	"D"	"stupid"	"Y"	36
"1598-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	37
"1598-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"harsh"	"Y"	38
"1598-8"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"	39
"1598-8"	"bukubuku"	"chubby"	"RI"	"D"	"noisy"	"Y"	40
"1598-8"	"zuke"	"rude"	"SRI"	"D"	"chubby"	"Y"	41
"1598-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	42
"1598-8"	"seka"	"hasty"	"SRI"	"D"	"decisive"	"Y"	43
"1598-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	44
"1598-8"	"damedame"	"useless"	"RNAdj"	"D"	"hesitant"	"Y"	45
"1598-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	46
"1598-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"	47
"1598-8"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"	48
