"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-20"	"gowagowa"	"stiff"	"RI"	"D"	"glossy"	"Y"
"17-20"	"furi"	"disadvantaged"	"NAdj"	"D"	"fast asleep"	"Y"
"17-20"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-20"	"kachinkachin"	"offended"	"RNRI"	"D"	"stupid"	"Y"
"17-20"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-20"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-20"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-20"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"
"17-20"	"zuke"	"rude"	"SRI"	"D"	"excessive"	"Y"
"17-20"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-20"	"himahima"	"free"	"RNAdj"	"D"	"whole"	"Y"
"17-20"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-20"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-20"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-20"	"boroboro"	"worn out"	"RI"	"D"	"gaudy"	"Y"
"17-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-20"	"maremare"	"rare"	"RNAdj"	"D"	"worn out"	"Y"
"17-20"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-20"	"raku"	"comfortable"	"NAdj"	"D"	"tasteless"	"Y"
"17-20"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-20"	"yawayawa"	"fragile"	"RNAdj"	"D"	"clear"	"Y"
"17-20"	"bukubuku"	"chubby"	"RI"	"D"	"noisy"	"Y"
"17-20"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-20"	"gaku"	"dejected"	"NRI"	"D"	"disadvantaged"	"Y"
"17-20"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-20"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-20"	"hisohiso"	"whispering"	"RI"	"D"	"free"	"Y"
"17-20"	"tsuya"	"glossy"	"SRI"	"D"	"resolute"	"Y"
"17-20"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-20"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-20"	"gochagocha"	"messy"	"RI"	"D"	"comfortable"	"Y"
"17-20"	"baka"	"stupid"	"NAdj"	"D"	"sturdy"	"Y"
