"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9748-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	1
"9748-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	2
"9748-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	3
"9748-6"	"poka"	"gaping"	"NRI"	"D"	"suspenseful"	"Y"	4
"9748-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	5
"9748-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	6
"9748-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	7
"9748-6"	"ukiuki"	"happy"	"RI"	"D"	"vulgar"	"Y"	8
"9748-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	9
"9748-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	10
"9748-6"	"muku"	"pure"	"NAdj"	"D"	"rare"	"Y"	11
"9748-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	12
"9748-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"clear"	"Y"	13
"9748-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	14
"9748-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	15
"9748-6"	"mucha"	"rash"	"NAdj"	"D"	"chubby"	"Y"	16
"9748-6"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"	17
"9748-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	18
"9748-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	19
"9748-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	20
"9748-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaping"	"Y"	21
"9748-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	22
"9748-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	23
"9748-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	24
"9748-6"	"pata"	"sudden"	"NRI"	"D"	"rude"	"Y"	25
"9748-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	26
"9748-6"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"	27
"9748-6"	"zuke"	"rude"	"SRI"	"D"	"chatty"	"Y"	28
"9748-6"	"harahara"	"suspenseful"	"RI"	"D"	"pure"	"Y"	29
"9748-6"	"boro"	"worn out"	"SRI"	"D"	"sudden"	"Y"	30
"9748-6"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"	31
"9748-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	32
"9748-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	33
"9748-6"	"berabera"	"chatty"	"RI"	"D"	"noisy"	"Y"	34
"9748-6"	"buku"	"chubby"	"SRI"	"D"	"happy"	"Y"	35
"9748-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"supple"	"Y"	36
"9748-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	37
"9748-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	38
"9748-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whispering"	"Y"	39
"9748-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"smug"	"Y"	40
"9748-6"	"gaya"	"noisy"	"SRI"	"D"	"rash"	"Y"	41
"9748-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	42
"9748-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	43
"9748-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	44
"9748-6"	"mare"	"rare"	"NAdj"	"D"	"impossible"	"Y"	45
"9748-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"sturdy"	"Y"	46
"9748-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"plump"	"Y"	47
"9748-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"	48
