"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"201-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	1
"201-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	2
"201-2"	"gayagaya"	"noisy"	"RI"	"D"	"perfect"	"Y"	3
"201-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fragile"	"Y"	4
"201-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	5
"201-2"	"zuke"	"rude"	"SRI"	"D"	"wobbly"	"Y"	6
"201-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	7
"201-2"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"	8
"201-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	9
"201-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	10
"201-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	11
"201-2"	"mushimushi"	"humid"	"RI"	"D"	"noisy"	"Y"	12
"201-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	13
"201-2"	"boro"	"worn out"	"SRI"	"D"	"steaming"	"Y"	14
"201-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	15
"201-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	16
"201-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	17
"201-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	18
"201-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	19
"201-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	20
"201-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smug"	"Y"	21
"201-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	22
"201-2"	"yawa"	"fragile"	"NAdj"	"D"	"hesitant"	"Y"	23
"201-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	24
"201-2"	"mucha"	"rash"	"NAdj"	"D"	"subdued"	"Y"	25
"201-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	26
"201-2"	"yurayura"	"wobbly"	"RI"	"D"	"exact"	"Y"	27
"201-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rare"	"Y"	28
"201-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	29
"201-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"tasteless"	"Y"	30
"201-2"	"musumusu"	"sullen"	"RNRI"	"D"	"smooth"	"Y"	31
"201-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rash"	"Y"	32
"201-2"	"buku"	"chubby"	"SRI"	"D"	"humid"	"Y"	33
"201-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"excessive"	"Y"	34
"201-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	35
"201-2"	"kakkiri"	"exact"	"NRI"	"D"	"rude"	"Y"	36
"201-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	37
"201-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	38
"201-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	39
"201-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	40
"201-2"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"	41
"201-2"	"moji"	"hesitant"	"SRI"	"D"	"crowded"	"Y"	42
"201-2"	"maremare"	"rare"	"RNAdj"	"D"	"resolute"	"Y"	43
"201-2"	"batchiri"	"perfect"	"NRI"	"D"	"disadvantaged"	"Y"	44
"201-2"	"nopperi"	"smooth"	"NRI"	"D"	"plump"	"Y"	45
"201-2"	"kukkiri"	"clear"	"NRI"	"D"	"sullen"	"Y"	46
"201-2"	"kiza"	"smug"	"NAdj"	"D"	"chubby"	"Y"	47
"201-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	48
