"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-14"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-14"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-14"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sullen"	"Y"
"7-14"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-14"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-14"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-14"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-14"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-14"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-14"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-14"	"gocha"	"messy"	"SRI"	"D"	"glossy"	"Y"
"7-14"	"musumusu"	"sullen"	"RNRI"	"D"	"whole"	"Y"
"7-14"	"kachin"	"offended"	"NRI"	"D"	"excessive"	"Y"
"7-14"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-14"	"hiso"	"whispering"	"SRI"	"D"	"suspenseful"	"Y"
"7-14"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-14"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-14"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-14"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-14"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-14"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"
"7-14"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-14"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-14"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-14"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-14"	"buru"	"shivering"	"SRI"	"D"	"sudden"	"Y"
"7-14"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-14"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-14"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-14"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"
"7-14"	"kadokado"	"excessive"	"RNAdj"	"D"	"useless"	"Y"
"7-14"	"goso"	"whole"	"NRI"	"D"	"hesitant"	"Y"
"7-14"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fat"	"Y"
"7-14"	"toku"	"beneficial"	"NAdj"	"D"	"crowded"	"Y"
"7-14"	"muku"	"pure"	"NAdj"	"D"	"decisive"	"Y"
"7-14"	"pisha"	"decisive"	"NRI"	"D"	"hasty"	"Y"
"7-14"	"hikuhiku"	"agitated"	"RI"	"D"	"whispering"	"Y"
"7-14"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"worn out"	"Y"
"7-14"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-14"	"debudebu"	"fat"	"RI"	"D"	"tasteless"	"Y"
"7-14"	"pata"	"sudden"	"NRI"	"D"	"dejected"	"Y"
"7-14"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-14"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-14"	"harahara"	"suspenseful"	"RI"	"D"	"pure"	"Y"
"7-14"	"boro"	"worn out"	"SRI"	"D"	"resolute"	"Y"
"7-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stupid"	"Y"
"7-14"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-14"	"poka"	"gaping"	"NRI"	"D"	"smug"	"Y"
"7-14"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-14"	"hima"	"free"	"NAdj"	"D"	"fast asleep"	"Y"
"7-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-14"	"bassari"	"resolute"	"NRI"	"D"	"smooth"	"Y"
"7-14"	"yawayawa"	"fragile"	"RNAdj"	"D"	"agitated"	"Y"
"7-14"	"kiza"	"smug"	"NAdj"	"D"	"shivering"	"Y"
"7-14"	"fubifubi"	"deficient"	"RNAdj"	"D"	"energetic"	"Y"
"7-14"	"gakugaku"	"dejected"	"RNRI"	"D"	"free"	"Y"
"7-14"	"sekaseka"	"hasty"	"RI"	"D"	"fragile"	"Y"
"7-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-14"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-14"	"tsuya"	"glossy"	"SRI"	"D"	"rash"	"Y"
"7-14"	"moji"	"hesitant"	"SRI"	"D"	"chubby"	"Y"
"7-14"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-14"	"dame"	"useless"	"NAdj"	"D"	"beneficial"	"Y"
"7-14"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-14"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"vulgar"	"Y"
"7-14"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-14"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"deficient"	"Y"
"7-14"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-14"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaping"	"Y"
"7-14"	"yabo"	"tasteless"	"NAdj"	"D"	"offended"	"Y"
