"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"201-10"	"yawa"	"fragile"	"NAdj"	"D"	"subdued"	"Y"	1
"201-10"	"yurayura"	"wobbly"	"RI"	"D"	"crowded"	"Y"	2
"201-10"	"jimi"	"subdued"	"NAdj"	"D"	"rude"	"Y"	3
"201-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	4
"201-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sullen"	"Y"	5
"201-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	6
"201-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	7
"201-10"	"batchiri"	"perfect"	"NRI"	"D"	"rash"	"Y"	8
"201-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	9
"201-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	10
"201-10"	"buku"	"chubby"	"SRI"	"D"	"wobbly"	"Y"	11
"201-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	12
"201-10"	"kakkiri"	"exact"	"NRI"	"D"	"worn out"	"Y"	13
"201-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	14
"201-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	15
"201-10"	"zuke"	"rude"	"SRI"	"D"	"humid"	"Y"	16
"201-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	17
"201-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	18
"201-10"	"maremare"	"rare"	"RNAdj"	"D"	"hesitant"	"Y"	19
"201-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fragile"	"Y"	20
"201-10"	"musumusu"	"sullen"	"RNRI"	"D"	"chubby"	"Y"	21
"201-10"	"nopperi"	"smooth"	"NRI"	"D"	"tasteless"	"Y"	22
"201-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	23
"201-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"noisy"	"Y"	24
"201-10"	"hokahoka"	"steaming"	"RI"	"D"	"resolute"	"Y"	25
"201-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	26
"201-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	27
"201-10"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"	28
"201-10"	"moji"	"hesitant"	"SRI"	"D"	"disadvantaged"	"Y"	29
"201-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	30
"201-10"	"gayagaya"	"noisy"	"RI"	"D"	"perfect"	"Y"	31
"201-10"	"kiza"	"smug"	"NAdj"	"D"	"exact"	"Y"	32
"201-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	33
"201-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	34
"201-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	35
"201-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	36
"201-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	37
"201-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	38
"201-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	39
"201-10"	"boro"	"worn out"	"SRI"	"D"	"smug"	"Y"	40
"201-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	41
"201-10"	"mushimushi"	"humid"	"RI"	"D"	"steaming"	"Y"	42
"201-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	43
"201-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"clear"	"Y"	44
"201-10"	"mucha"	"rash"	"NAdj"	"D"	"excessive"	"Y"	45
"201-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	46
"201-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rare"	"Y"	47
"201-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"plump"	"Y"	48
