"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-12"	"pishapisha"	"decisive"	"RNRI"	"D"	"plump"	"Y"
"4-12"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-12"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-12"	"goso"	"whole"	"NRI"	"D"	"pure"	"Y"
"4-12"	"murimuri"	"impossible"	"RNAdj"	"D"	"decisive"	"Y"
"4-12"	"kachin"	"offended"	"NRI"	"D"	"glossy"	"Y"
"4-12"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"
"4-12"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"impossible"	"Y"
"4-12"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-12"	"debudebu"	"fat"	"RI"	"D"	"supple"	"Y"
"4-12"	"buru"	"shivering"	"SRI"	"D"	"whispering"	"Y"
"4-12"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-12"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-12"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-12"	"musu"	"sullen"	"NRI"	"D"	"disadvantaged"	"Y"
"4-12"	"yawa"	"fragile"	"NAdj"	"D"	"exact"	"Y"
"4-12"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-12"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"
"4-12"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-12"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-12"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-12"	"sekaseka"	"hasty"	"RI"	"D"	"agitated"	"Y"
"4-12"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"energetic"	"Y"
"4-12"	"potchari"	"plump"	"NRI"	"D"	"perfect"	"Y"
"4-12"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sullen"	"Y"
"4-12"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-12"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-12"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-12"	"furi"	"disadvantaged"	"NAdj"	"D"	"stupid"	"Y"
"4-12"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-12"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"deficient"	"Y"
"4-12"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-12"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"shivering"	"Y"
"4-12"	"kiza"	"smug"	"NAdj"	"D"	"stiff"	"Y"
"4-12"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"
"4-12"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-12"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-12"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hesitant"	"Y"
"4-12"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-12"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-12"	"kukkiri"	"clear"	"NRI"	"D"	"beneficial"	"Y"
"4-12"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-12"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-12"	"gowa"	"stiff"	"SRI"	"D"	"dejected"	"Y"
"4-12"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-12"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fat"	"Y"
"4-12"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"
"4-12"	"shinnari"	"supple"	"NRI"	"D"	"sloppy"	"Y"
"4-12"	"zatsu"	"sloppy"	"NAdj"	"D"	"rare"	"Y"
"4-12"	"hisohiso"	"whispering"	"RI"	"D"	"to change ocmpletely"	"Y"
"4-12"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-12"	"boroboro"	"worn out"	"RI"	"D"	"clear"	"Y"
"4-12"	"hiku"	"agitated"	"SRI"	"D"	"worn out"	"Y"
"4-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-12"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"
"4-12"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"
"4-12"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-12"	"gakugaku"	"dejected"	"RNRI"	"D"	"offended"	"Y"
"4-12"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-12"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-12"	"maremare"	"rare"	"RNAdj"	"D"	"free"	"Y"
"4-12"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-12"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-12"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-12"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-12"	"hima"	"free"	"NAdj"	"D"	"crowded"	"Y"
"4-12"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-12"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"
"4-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
