"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3136-2"	"bassari"	"resolute"	"NRI"	"D"	"stupid"	"Y"	1
"3136-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	2
"3136-2"	"moji"	"hesitant"	"SRI"	"D"	"steaming"	"Y"	3
"3136-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	4
"3136-2"	"hoka"	"steaming"	"SRI"	"D"	"vulgar"	"Y"	5
"3136-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	6
"3136-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	7
"3136-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	8
"3136-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"careful"	"Y"	9
"3136-2"	"zoku"	"vulgar"	"NAdj"	"D"	"rash"	"Y"	10
"3136-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	11
"3136-2"	"bukubuku"	"chubby"	"RI"	"D"	"glossy"	"Y"	12
"3136-2"	"gashi"	"sturdy"	"NRI"	"D"	"chubby"	"Y"	13
"3136-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	14
"3136-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	15
"3136-2"	"koku"	"harsh"	"NAdj"	"D"	"rare"	"Y"	16
"3136-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	17
"3136-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"resolute"	"Y"	18
"3136-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	19
"3136-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	20
"3136-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	21
"3136-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	22
"3136-2"	"nopperi"	"smooth"	"NRI"	"D"	"deficient"	"Y"	23
"3136-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	24
"3136-2"	"jikkuri"	"careful"	"NRI"	"D"	"sloppy"	"Y"	25
"3136-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	26
"3136-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"messy"	"Y"	27
"3136-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"whispering"	"Y"	28
"3136-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"excessive"	"Y"	29
"3136-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"noisy"	"Y"	30
"3136-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	31
"3136-2"	"gayagaya"	"noisy"	"RI"	"D"	"nonchalantly"	"Y"	32
"3136-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	33
"3136-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	34
"3136-2"	"boro"	"worn out"	"SRI"	"D"	"supple"	"Y"	35
"3136-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	36
"3136-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"worn out"	"Y"	37
"3136-2"	"kado"	"excessive"	"NAdj"	"D"	"fast asleep"	"Y"	38
"3136-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	39
"3136-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	40
"3136-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	41
"3136-2"	"gocha"	"messy"	"SRI"	"D"	"hesitant"	"Y"	42
"3136-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	43
"3136-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaping"	"Y"	44
"3136-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sturdy"	"Y"	45
"3136-2"	"hisohiso"	"whispering"	"RI"	"D"	"harsh"	"Y"	46
"3136-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"3136-2"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"	48
