"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3372-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	1
"3372-3"	"gowagowa"	"stiff"	"RI"	"D"	"subdued"	"Y"	2
"3372-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	3
"3372-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	4
"3372-3"	"gayagaya"	"noisy"	"RI"	"D"	"to change ocmpletely"	"Y"	5
"3372-3"	"debudebu"	"fat"	"RI"	"D"	"sullen"	"Y"	6
"3372-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	7
"3372-3"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	8
"3372-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	9
"3372-3"	"jimi"	"subdued"	"NAdj"	"D"	"smooth"	"Y"	10
"3372-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	11
"3372-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"supple"	"Y"	12
"3372-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"noisy"	"Y"	13
"3372-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	14
"3372-3"	"shinnari"	"supple"	"NRI"	"D"	"rash"	"Y"	15
"3372-3"	"moji"	"hesitant"	"SRI"	"D"	"disadvantaged"	"Y"	16
"3372-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	17
"3372-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"deficient"	"Y"	18
"3372-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"steaming"	"Y"	19
"3372-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"hesitant"	"Y"	20
"3372-3"	"himahima"	"free"	"RNAdj"	"D"	"fat"	"Y"	21
"3372-3"	"jikkuri"	"careful"	"NRI"	"D"	"plump"	"Y"	22
"3372-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	23
"3372-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	24
"3372-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	25
"3372-3"	"kibi"	"energetic"	"SRI"	"D"	"smug"	"Y"	26
"3372-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	27
"3372-3"	"buru"	"shivering"	"SRI"	"D"	"stiff"	"Y"	28
"3372-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"wobbly"	"Y"	29
"3372-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	30
"3372-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	31
"3372-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	32
"3372-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	33
"3372-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	34
"3372-3"	"hoka"	"steaming"	"SRI"	"D"	"clear"	"Y"	35
"3372-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	36
"3372-3"	"yurayura"	"wobbly"	"RI"	"D"	"free"	"Y"	37
"3372-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	38
"3372-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"energetic"	"Y"	39
"3372-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	40
"3372-3"	"fubi"	"deficient"	"NAdj"	"D"	"vulgar"	"Y"	41
"3372-3"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"	42
"3372-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	43
"3372-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	44
"3372-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	45
"3372-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	46
"3372-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"shivering"	"Y"	47
"3372-3"	"mucha"	"rash"	"NAdj"	"D"	"careful"	"Y"	48
