"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3478-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	1
"3478-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	2
"3478-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	3
"3478-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	4
"3478-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"hesitant"	"Y"	5
"3478-3"	"kukkiri"	"clear"	"NRI"	"D"	"rude"	"Y"	6
"3478-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	7
"3478-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	8
"3478-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"excessive"	"Y"	9
"3478-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"deficient"	"Y"	10
"3478-3"	"zukezuke"	"rude"	"RI"	"D"	"suspenseful"	"Y"	11
"3478-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	12
"3478-3"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"	13
"3478-3"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"	14
"3478-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"3478-3"	"mucha"	"rash"	"NAdj"	"D"	"whole"	"Y"	16
"3478-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"wobbly"	"Y"	17
"3478-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"perfect"	"Y"	18
"3478-3"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"	19
"3478-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	20
"3478-3"	"batchiri"	"perfect"	"NRI"	"D"	"careful"	"Y"	21
"3478-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	22
"3478-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	23
"3478-3"	"hiku"	"agitated"	"SRI"	"D"	"crowded"	"Y"	24
"3478-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	25
"3478-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	26
"3478-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	27
"3478-3"	"jikkuri"	"careful"	"NRI"	"D"	"vulgar"	"Y"	28
"3478-3"	"buru"	"shivering"	"SRI"	"D"	"gaudy"	"Y"	29
"3478-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	30
"3478-3"	"mojimoji"	"hesitant"	"RI"	"D"	"clear"	"Y"	31
"3478-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	32
"3478-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	33
"3478-3"	"goso"	"whole"	"NRI"	"D"	"agitated"	"Y"	34
"3478-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	35
"3478-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	36
"3478-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	37
"3478-3"	"gayagaya"	"noisy"	"RI"	"D"	"sturdy"	"Y"	38
"3478-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	39
"3478-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"subdued"	"Y"	40
"3478-3"	"kabi"	"gaudy"	"NAdj"	"D"	"useless"	"Y"	41
"3478-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"comfortable"	"Y"	42
"3478-3"	"dame"	"useless"	"NAdj"	"D"	"happy"	"Y"	43
"3478-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fast asleep"	"Y"	44
"3478-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	45
"3478-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	46
"3478-3"	"jimi"	"subdued"	"NAdj"	"D"	"rash"	"Y"	47
"3478-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	48
