"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-16"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"plump"	"Y"
"6-16"	"pokapoka"	"gaping"	"RNRI"	"D"	"clear"	"Y"
"6-16"	"debudebu"	"fat"	"RI"	"D"	"fast asleep"	"Y"
"6-16"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-16"	"hisohiso"	"whispering"	"RI"	"D"	"whole"	"Y"
"6-16"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"suspenseful"	"Y"
"6-16"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-16"	"kizakiza"	"smug"	"RNAdj"	"D"	"messy"	"Y"
"6-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smooth"	"Y"
"6-16"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-16"	"hima"	"free"	"NAdj"	"D"	"deficient"	"Y"
"6-16"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"
"6-16"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-16"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-16"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-16"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-16"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-16"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-16"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-16"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"agitated"	"Y"
"6-16"	"mare"	"rare"	"NAdj"	"D"	"whispering"	"Y"
"6-16"	"nopperi"	"smooth"	"NRI"	"D"	"wobbly"	"Y"
"6-16"	"hiku"	"agitated"	"SRI"	"D"	"beneficial"	"Y"
"6-16"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
