"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9597-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	1
"9597-6"	"fubi"	"deficient"	"NAdj"	"D"	"decisive"	"Y"	2
"9597-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"stiff"	"Y"	3
"9597-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"offended"	"Y"	4
"9597-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	5
"9597-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	6
"9597-6"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"	7
"9597-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	8
"9597-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"supple"	"Y"	9
"9597-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	10
"9597-6"	"yawa"	"fragile"	"NAdj"	"D"	"whispering"	"Y"	11
"9597-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	12
"9597-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	13
"9597-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	14
"9597-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	15
"9597-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	16
"9597-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	17
"9597-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	18
"9597-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	19
"9597-6"	"nopperi"	"smooth"	"NRI"	"D"	"plump"	"Y"	20
"9597-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"	21
"9597-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	22
"9597-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	23
"9597-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	24
"9597-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	25
"9597-6"	"potchari"	"plump"	"NRI"	"D"	"sullen"	"Y"	26
"9597-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	27
"9597-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"rash"	"Y"	28
"9597-6"	"jikkuri"	"careful"	"NRI"	"D"	"hesitant"	"Y"	29
"9597-6"	"buruburu"	"shivering"	"RI"	"D"	"chubby"	"Y"	30
"9597-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	31
"9597-6"	"mojimoji"	"hesitant"	"RI"	"D"	"rare"	"Y"	32
"9597-6"	"mucha"	"rash"	"NAdj"	"D"	"deficient"	"Y"	33
"9597-6"	"musu"	"sullen"	"NRI"	"D"	"smooth"	"Y"	34
"9597-6"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"	35
"9597-6"	"buku"	"chubby"	"SRI"	"D"	"stupid"	"Y"	36
"9597-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	37
"9597-6"	"harahara"	"suspenseful"	"RI"	"D"	"free"	"Y"	38
"9597-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	39
"9597-6"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"	40
"9597-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	41
"9597-6"	"gochagocha"	"messy"	"RI"	"D"	"sudden"	"Y"	42
"9597-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"comfortable"	"Y"	43
"9597-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	44
"9597-6"	"himahima"	"free"	"RNAdj"	"D"	"fragile"	"Y"	45
"9597-6"	"gowa"	"stiff"	"SRI"	"D"	"messy"	"Y"	46
"9597-6"	"mare"	"rare"	"NAdj"	"D"	"careful"	"Y"	47
"9597-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	48
