"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5122-10"	"tsuya"	"glossy"	"SRI"	"D"	"rash"	"Y"	1
"5122-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"	2
"5122-10"	"himahima"	"free"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	3
"5122-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"agitated"	"Y"	4
"5122-10"	"mushi"	"humid"	"SRI"	"D"	"energetic"	"Y"	5
"5122-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	6
"5122-10"	"kibi"	"energetic"	"SRI"	"D"	"free"	"Y"	7
"5122-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	8
"5122-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	9
"5122-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	10
"5122-10"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"	11
"5122-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	12
"5122-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	13
"5122-10"	"kiza"	"smug"	"NAdj"	"D"	"useless"	"Y"	14
"5122-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	15
"5122-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"resolute"	"Y"	16
"5122-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	17
"5122-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	18
"5122-10"	"pata"	"sudden"	"NRI"	"D"	"glossy"	"Y"	19
"5122-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	20
"5122-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	21
"5122-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"subdued"	"Y"	22
"5122-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smug"	"Y"	23
"5122-10"	"dame"	"useless"	"NAdj"	"D"	"humid"	"Y"	24
"5122-10"	"hikuhiku"	"agitated"	"RI"	"D"	"wobbly"	"Y"	25
"5122-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	26
"5122-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	27
"5122-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fast asleep"	"Y"	28
"5122-10"	"yurayura"	"wobbly"	"RI"	"D"	"hasty"	"Y"	29
"5122-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"chatty"	"Y"	30
"5122-10"	"bera"	"chatty"	"SRI"	"D"	"sudden"	"Y"	31
"5122-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	32
"5122-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	33
"5122-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	34
"5122-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	35
"5122-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	36
"5122-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	37
"5122-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"clear"	"Y"	38
"5122-10"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	39
"5122-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"dejected"	"Y"	40
"5122-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	41
"5122-10"	"debudebu"	"fat"	"RI"	"D"	"disadvantaged"	"Y"	42
"5122-10"	"kukkiri"	"clear"	"NRI"	"D"	"tasteless"	"Y"	43
"5122-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	44
"5122-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	45
"5122-10"	"sekaseka"	"hasty"	"RI"	"D"	"sullen"	"Y"	46
"5122-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	47
"5122-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	48
