"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3815-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	1
"3815-10"	"hima"	"free"	"NAdj"	"D"	"stupid"	"Y"	2
"3815-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"decisive"	"Y"	3
"3815-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	4
"3815-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	5
"3815-10"	"raku"	"comfortable"	"NAdj"	"D"	"rare"	"Y"	6
"3815-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	7
"3815-10"	"poka"	"gaping"	"NRI"	"D"	"happy"	"Y"	8
"3815-10"	"uki"	"happy"	"SRI"	"D"	"pure"	"Y"	9
"3815-10"	"nopperi"	"smooth"	"NRI"	"D"	"careful"	"Y"	10
"3815-10"	"baka"	"stupid"	"NAdj"	"D"	"chubby"	"Y"	11
"3815-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"dejected"	"Y"	12
"3815-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	13
"3815-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	14
"3815-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	15
"3815-10"	"mare"	"rare"	"NAdj"	"D"	"disadvantaged"	"Y"	16
"3815-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	17
"3815-10"	"hisohiso"	"whispering"	"RI"	"D"	"rash"	"Y"	18
"3815-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	19
"3815-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	20
"3815-10"	"buku"	"chubby"	"SRI"	"D"	"gaudy"	"Y"	21
"3815-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"	22
"3815-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"supple"	"Y"	23
"3815-10"	"hara"	"suspenseful"	"SRI"	"D"	"free"	"Y"	24
"3815-10"	"gowagowa"	"stiff"	"RI"	"D"	"plump"	"Y"	25
"3815-10"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"	26
"3815-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	27
"3815-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	28
"3815-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	29
"3815-10"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"	30
"3815-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	31
"3815-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	32
"3815-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	33
"3815-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	34
"3815-10"	"kibi"	"energetic"	"SRI"	"D"	"smooth"	"Y"	35
"3815-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	36
"3815-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	37
"3815-10"	"jikkuri"	"careful"	"NRI"	"D"	"fat"	"Y"	38
"3815-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	39
"3815-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	40
"3815-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	41
"3815-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	42
"3815-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"glossy"	"Y"	43
"3815-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whispering"	"Y"	44
"3815-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"comfortable"	"Y"	45
"3815-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	46
"3815-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaping"	"Y"	47
"3815-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"suspenseful"	"Y"	48
