"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5107-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	1
"5107-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	2
"5107-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"crowded"	"Y"	3
"5107-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	4
"5107-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	5
"5107-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"	6
"5107-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	7
"5107-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	8
"5107-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	9
"5107-1"	"hokahoka"	"steaming"	"RI"	"D"	"rude"	"Y"	10
"5107-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"steaming"	"Y"	11
"5107-1"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"	12
"5107-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	13
"5107-1"	"potchari"	"plump"	"NRI"	"D"	"sturdy"	"Y"	14
"5107-1"	"kiza"	"smug"	"NAdj"	"D"	"perfect"	"Y"	15
"5107-1"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"	16
"5107-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	17
"5107-1"	"mare"	"rare"	"NAdj"	"D"	"agitated"	"Y"	18
"5107-1"	"zukezuke"	"rude"	"RI"	"D"	"smug"	"Y"	19
"5107-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	20
"5107-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	21
"5107-1"	"gosogoso"	"whole"	"RNRI"	"D"	"whispering"	"Y"	22
"5107-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	23
"5107-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rare"	"Y"	24
"5107-1"	"yura"	"wobbly"	"SRI"	"D"	"decisive"	"Y"	25
"5107-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	26
"5107-1"	"hisohiso"	"whispering"	"RI"	"D"	"rash"	"Y"	27
"5107-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	28
"5107-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	29
"5107-1"	"raku"	"comfortable"	"NAdj"	"D"	"sloppy"	"Y"	30
"5107-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"	31
"5107-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	32
"5107-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	33
"5107-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	34
"5107-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	35
"5107-1"	"bassari"	"resolute"	"NRI"	"D"	"disadvantaged"	"Y"	36
"5107-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"plump"	"Y"	37
"5107-1"	"kachin"	"offended"	"NRI"	"D"	"comfortable"	"Y"	38
"5107-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	39
"5107-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"	40
"5107-1"	"seka"	"hasty"	"SRI"	"D"	"humid"	"Y"	41
"5107-1"	"mushimushi"	"humid"	"RI"	"D"	"resolute"	"Y"	42
"5107-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	43
"5107-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"	44
"5107-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	45
"5107-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	46
"5107-1"	"uki"	"happy"	"SRI"	"D"	"whole"	"Y"	47
"5107-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	48
