"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3136-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	1
"3136-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"noisy"	"Y"	2
"3136-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	3
"3136-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"steaming"	"Y"	4
"3136-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"sloppy"	"Y"	5
"3136-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	6
"3136-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	7
"3136-5"	"bukubuku"	"chubby"	"RI"	"D"	"harsh"	"Y"	8
"3136-5"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"	9
"3136-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	10
"3136-5"	"gayagaya"	"noisy"	"RI"	"D"	"rare"	"Y"	11
"3136-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	12
"3136-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	13
"3136-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	14
"3136-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	15
"3136-5"	"mare"	"rare"	"NAdj"	"D"	"whispering"	"Y"	16
"3136-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"careful"	"Y"	17
"3136-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	18
"3136-5"	"boro"	"worn out"	"SRI"	"D"	"hesitant"	"Y"	19
"3136-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	20
"3136-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	21
"3136-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	22
"3136-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	23
"3136-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	24
"3136-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	25
"3136-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	26
"3136-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"excessive"	"Y"	27
"3136-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	28
"3136-5"	"jikkuri"	"careful"	"NRI"	"D"	"smooth"	"Y"	29
"3136-5"	"gashi"	"sturdy"	"NRI"	"D"	"vulgar"	"Y"	30
"3136-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	31
"3136-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	32
"3136-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	33
"3136-5"	"kado"	"excessive"	"NAdj"	"D"	"sturdy"	"Y"	34
"3136-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	35
"3136-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"stupid"	"Y"	36
"3136-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"resolute"	"Y"	37
"3136-5"	"koku"	"harsh"	"NAdj"	"D"	"worn out"	"Y"	38
"3136-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	39
"3136-5"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"	40
"3136-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fast asleep"	"Y"	41
"3136-5"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"	42
"3136-5"	"hoka"	"steaming"	"SRI"	"D"	"deficient"	"Y"	43
"3136-5"	"gocha"	"messy"	"SRI"	"D"	"rash"	"Y"	44
"3136-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"	45
"3136-5"	"bassari"	"resolute"	"NRI"	"D"	"supple"	"Y"	46
"3136-5"	"nopperi"	"smooth"	"NRI"	"D"	"glossy"	"Y"	47
"3136-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	48
