"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1519-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	1
"1519-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	2
"1519-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	3
"1519-1"	"mucha"	"rash"	"NAdj"	"D"	"beneficial"	"Y"	4
"1519-1"	"batchiri"	"perfect"	"NRI"	"D"	"stupid"	"Y"	5
"1519-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	6
"1519-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	7
"1519-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	8
"1519-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"whispering"	"Y"	9
"1519-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"dejected"	"Y"	10
"1519-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"gaping"	"Y"	11
"1519-1"	"hara"	"suspenseful"	"SRI"	"D"	"perfect"	"Y"	12
"1519-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	13
"1519-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	14
"1519-1"	"mushi"	"humid"	"SRI"	"D"	"glossy"	"Y"	15
"1519-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"harsh"	"Y"	16
"1519-1"	"goso"	"whole"	"NRI"	"D"	"shivering"	"Y"	17
"1519-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	18
"1519-1"	"gaku"	"dejected"	"NRI"	"D"	"rash"	"Y"	19
"1519-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	20
"1519-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	21
"1519-1"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"	22
"1519-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	23
"1519-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"careful"	"Y"	24
"1519-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"suspenseful"	"Y"	25
"1519-1"	"zuke"	"rude"	"SRI"	"D"	"vulgar"	"Y"	26
"1519-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	27
"1519-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	28
"1519-1"	"maremare"	"rare"	"RNAdj"	"D"	"deficient"	"Y"	29
"1519-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	30
"1519-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	31
"1519-1"	"gochagocha"	"messy"	"RI"	"D"	"offended"	"Y"	32
"1519-1"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"	33
"1519-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	34
"1519-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	35
"1519-1"	"buruburu"	"shivering"	"RI"	"D"	"rare"	"Y"	36
"1519-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	37
"1519-1"	"hisohiso"	"whispering"	"RI"	"D"	"whole"	"Y"	38
"1519-1"	"tsuya"	"glossy"	"SRI"	"D"	"exact"	"Y"	39
"1519-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	40
"1519-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	41
"1519-1"	"poka"	"gaping"	"NRI"	"D"	"messy"	"Y"	42
"1519-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	43
"1519-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	44
"1519-1"	"muku"	"pure"	"NAdj"	"D"	"fast asleep"	"Y"	45
"1519-1"	"zoku"	"vulgar"	"NAdj"	"D"	"pure"	"Y"	46
"1519-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	47
"1519-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rude"	"Y"	48
