"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3478-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaudy"	"Y"	1
"3478-10"	"mojimoji"	"hesitant"	"RI"	"D"	"suspenseful"	"Y"	2
"3478-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	3
"3478-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	4
"3478-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	5
"3478-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	6
"3478-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	7
"3478-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	8
"3478-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	9
"3478-10"	"kukkiri"	"clear"	"NRI"	"D"	"whole"	"Y"	10
"3478-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"careful"	"Y"	11
"3478-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	12
"3478-10"	"zukezuke"	"rude"	"RI"	"D"	"sturdy"	"Y"	13
"3478-10"	"mucha"	"rash"	"NAdj"	"D"	"hesitant"	"Y"	14
"3478-10"	"yura"	"wobbly"	"SRI"	"D"	"deficient"	"Y"	15
"3478-10"	"harahara"	"suspenseful"	"RI"	"D"	"fast asleep"	"Y"	16
"3478-10"	"hiku"	"agitated"	"SRI"	"D"	"happy"	"Y"	17
"3478-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	18
"3478-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	19
"3478-10"	"gayagaya"	"noisy"	"RI"	"D"	"rude"	"Y"	20
"3478-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	21
"3478-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	22
"3478-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	23
"3478-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"noisy"	"Y"	24
"3478-10"	"batchiri"	"perfect"	"NRI"	"D"	"gaping"	"Y"	25
"3478-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"crowded"	"Y"	26
"3478-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	27
"3478-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	28
"3478-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	29
"3478-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	30
"3478-10"	"goso"	"whole"	"NRI"	"D"	"excessive"	"Y"	31
"3478-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"clear"	"Y"	32
"3478-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	33
"3478-10"	"dame"	"useless"	"NAdj"	"D"	"subdued"	"Y"	34
"3478-10"	"uki"	"happy"	"SRI"	"D"	"useless"	"Y"	35
"3478-10"	"kabi"	"gaudy"	"NAdj"	"D"	"comfortable"	"Y"	36
"3478-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	37
"3478-10"	"buru"	"shivering"	"SRI"	"D"	"agitated"	"Y"	38
"3478-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"vulgar"	"Y"	39
"3478-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	40
"3478-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	41
"3478-10"	"jimi"	"subdued"	"NAdj"	"D"	"perfect"	"Y"	42
"3478-10"	"jikkuri"	"careful"	"NRI"	"D"	"shivering"	"Y"	43
"3478-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	44
"3478-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rash"	"Y"	45
"3478-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	46
"3478-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	47
"3478-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"wobbly"	"Y"	48
