"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"131-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	1
"131-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	2
"131-2"	"damedame"	"useless"	"RNAdj"	"D"	"stupid"	"Y"	3
"131-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"careful"	"Y"	4
"131-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	5
"131-2"	"debu"	"fat"	"SRI"	"D"	"rare"	"Y"	6
"131-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"beneficial"	"Y"	7
"131-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	8
"131-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	9
"131-2"	"gaya"	"noisy"	"SRI"	"D"	"fast asleep"	"Y"	10
"131-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"noisy"	"Y"	11
"131-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	12
"131-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"humid"	"Y"	13
"131-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	14
"131-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"suspenseful"	"Y"	15
"131-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	16
"131-2"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"	17
"131-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	18
"131-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	19
"131-2"	"toku"	"beneficial"	"NAdj"	"D"	"clear"	"Y"	20
"131-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	21
"131-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	22
"131-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	23
"131-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	24
"131-2"	"boroboro"	"worn out"	"RI"	"D"	"chubby"	"Y"	25
"131-2"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"	26
"131-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	27
"131-2"	"hara"	"suspenseful"	"SRI"	"D"	"pure"	"Y"	28
"131-2"	"bukubuku"	"chubby"	"RI"	"D"	"fat"	"Y"	29
"131-2"	"bera"	"chatty"	"SRI"	"D"	"glossy"	"Y"	30
"131-2"	"baka"	"stupid"	"NAdj"	"D"	"plump"	"Y"	31
"131-2"	"mushimushi"	"humid"	"RI"	"D"	"sloppy"	"Y"	32
"131-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	33
"131-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	34
"131-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	35
"131-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	36
"131-2"	"pata"	"sudden"	"NRI"	"D"	"excessive"	"Y"	37
"131-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"harsh"	"Y"	38
"131-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"useless"	"Y"	39
"131-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	40
"131-2"	"musu"	"sullen"	"NRI"	"D"	"chatty"	"Y"	41
"131-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	42
"131-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"	43
"131-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	44
"131-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	45
"131-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	46
"131-2"	"koku"	"harsh"	"NAdj"	"D"	"crowded"	"Y"	47
"131-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"sudden"	"Y"	48
