"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8443-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"harsh"	"Y"	1
"8443-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"hesitant"	"Y"	2
"8443-9"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"	3
"8443-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"tasteless"	"Y"	4
"8443-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	5
"8443-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	6
"8443-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"comfortable"	"Y"	7
"8443-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	8
"8443-9"	"hara"	"suspenseful"	"SRI"	"D"	"deficient"	"Y"	9
"8443-9"	"pisha"	"decisive"	"NRI"	"D"	"happy"	"Y"	10
"8443-9"	"koku"	"harsh"	"NAdj"	"D"	"decisive"	"Y"	11
"8443-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fragile"	"Y"	12
"8443-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	13
"8443-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	14
"8443-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	15
"8443-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	16
"8443-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	17
"8443-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	18
"8443-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	19
"8443-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"	20
"8443-9"	"kibi"	"energetic"	"SRI"	"D"	"sloppy"	"Y"	21
"8443-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	22
"8443-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	23
"8443-9"	"potchari"	"plump"	"NRI"	"D"	"perfect"	"Y"	24
"8443-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"steaming"	"Y"	25
"8443-9"	"ukiuki"	"happy"	"RI"	"D"	"suspenseful"	"Y"	26
"8443-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	27
"8443-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	28
"8443-9"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"	29
"8443-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"	30
"8443-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	31
"8443-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"worn out"	"Y"	32
"8443-9"	"jikkuri"	"careful"	"NRI"	"D"	"smooth"	"Y"	33
"8443-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	34
"8443-9"	"moji"	"hesitant"	"SRI"	"D"	"disadvantaged"	"Y"	35
"8443-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	36
"8443-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	37
"8443-9"	"yawa"	"fragile"	"NAdj"	"D"	"whispering"	"Y"	38
"8443-9"	"boroboro"	"worn out"	"RI"	"D"	"energetic"	"Y"	39
"8443-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	40
"8443-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"careful"	"Y"	41
"8443-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	42
"8443-9"	"musu"	"sullen"	"NRI"	"D"	"pure"	"Y"	43
"8443-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	44
"8443-9"	"hoka"	"steaming"	"SRI"	"D"	"offended"	"Y"	45
"8443-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	46
"8443-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	47
"8443-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	48
