"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"energetic"	"Y"
"9-12"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-12"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"
"9-12"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-12"	"mushimushi"	"humid"	"RI"	"D"	"beneficial"	"Y"
"9-12"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-12"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-12"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-12"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-12"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-12"	"poka"	"gaping"	"NRI"	"D"	"disadvantaged"	"Y"
"9-12"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-12"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"worn out"	"Y"
"9-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-12"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-12"	"hokahoka"	"steaming"	"RI"	"D"	"sudden"	"Y"
"9-12"	"zoku"	"vulgar"	"NAdj"	"D"	"steaming"	"Y"
"9-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-12"	"toku"	"beneficial"	"NAdj"	"D"	"rare"	"Y"
"9-12"	"damedame"	"useless"	"RNAdj"	"D"	"sturdy"	"Y"
"9-12"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-12"	"kokukoku"	"harsh"	"RNAdj"	"D"	"decisive"	"Y"
"9-12"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-12"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-12"	"musu"	"sullen"	"NRI"	"D"	"tasteless"	"Y"
"9-12"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"
"9-12"	"furi"	"disadvantaged"	"NAdj"	"D"	"useless"	"Y"
"9-12"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-12"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-12"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-12"	"gashi"	"sturdy"	"NRI"	"D"	"noisy"	"Y"
"9-12"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"perfect"	"Y"
"9-12"	"seka"	"hasty"	"SRI"	"D"	"stupid"	"Y"
"9-12"	"berabera"	"chatty"	"RI"	"D"	"whispering"	"Y"
"9-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-12"	"gowa"	"stiff"	"SRI"	"D"	"harsh"	"Y"
"9-12"	"kibi"	"energetic"	"SRI"	"D"	"to change ocmpletely"	"Y"
"9-12"	"kabi"	"gaudy"	"NAdj"	"D"	"fast asleep"	"Y"
"9-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-12"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-12"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-12"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-12"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-12"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-12"	"uki"	"happy"	"SRI"	"D"	"exact"	"Y"
"9-12"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"
"9-12"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-12"	"bakabaka"	"stupid"	"RNAdj"	"D"	"chatty"	"Y"
"9-12"	"batchiri"	"perfect"	"NRI"	"D"	"gaping"	"Y"
"9-12"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"
"9-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"vulgar"	"Y"
"9-12"	"zukezuke"	"rude"	"RI"	"D"	"supple"	"Y"
"9-12"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"
"9-12"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sloppy"	"Y"
"9-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stiff"	"Y"
"9-12"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"
"9-12"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-12"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-12"	"nopperi"	"smooth"	"NRI"	"D"	"gaudy"	"Y"
"9-12"	"yawa"	"fragile"	"NAdj"	"D"	"comfortable"	"Y"
"9-12"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-12"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-12"	"gaya"	"noisy"	"SRI"	"D"	"hesitant"	"Y"
"9-12"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-12"	"pata"	"sudden"	"NRI"	"D"	"rude"	"Y"
"9-12"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-12"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-12"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-12"	"boroboro"	"worn out"	"RI"	"D"	"happy"	"Y"
"9-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-12"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
