"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8000-10"	"musu"	"sullen"	"NRI"	"D"	"glossy"	"Y"	1
"8000-10"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"	2
"8000-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	3
"8000-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smug"	"Y"	4
"8000-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"agitated"	"Y"	5
"8000-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"clear"	"Y"	6
"8000-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	7
"8000-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	8
"8000-10"	"nopperi"	"smooth"	"NRI"	"D"	"humid"	"Y"	9
"8000-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	10
"8000-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	11
"8000-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	12
"8000-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"sturdy"	"Y"	13
"8000-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	14
"8000-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"8000-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	16
"8000-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	17
"8000-10"	"gayagaya"	"noisy"	"RI"	"D"	"excessive"	"Y"	18
"8000-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"happy"	"Y"	19
"8000-10"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	20
"8000-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"noisy"	"Y"	21
"8000-10"	"kiza"	"smug"	"NAdj"	"D"	"offended"	"Y"	22
"8000-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	23
"8000-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"comfortable"	"Y"	24
"8000-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	25
"8000-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	26
"8000-10"	"hiku"	"agitated"	"SRI"	"D"	"disadvantaged"	"Y"	27
"8000-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	28
"8000-10"	"ukiuki"	"happy"	"RI"	"D"	"hesitant"	"Y"	29
"8000-10"	"kukkiri"	"clear"	"NRI"	"D"	"sudden"	"Y"	30
"8000-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	31
"8000-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	32
"8000-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	33
"8000-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	34
"8000-10"	"hisohiso"	"whispering"	"RI"	"D"	"rash"	"Y"	35
"8000-10"	"raku"	"comfortable"	"NAdj"	"D"	"sullen"	"Y"	36
"8000-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	37
"8000-10"	"zoku"	"vulgar"	"NAdj"	"D"	"exact"	"Y"	38
"8000-10"	"gocha"	"messy"	"SRI"	"D"	"decisive"	"Y"	39
"8000-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	40
"8000-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	41
"8000-10"	"mushimushi"	"humid"	"RI"	"D"	"smooth"	"Y"	42
"8000-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	43
"8000-10"	"dame"	"useless"	"NAdj"	"D"	"whispering"	"Y"	44
"8000-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	45
"8000-10"	"pata"	"sudden"	"NRI"	"D"	"tasteless"	"Y"	46
"8000-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	47
"8000-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"messy"	"Y"	48
