"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9982-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rash"	"Y"	1
"9982-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	2
"9982-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	3
"9982-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	4
"9982-5"	"kero"	"nonchalantly"	"NRI"	"D"	"excessive"	"Y"	5
"9982-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	6
"9982-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	7
"9982-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	8
"9982-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"perfect"	"Y"	9
"9982-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	10
"9982-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	11
"9982-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	12
"9982-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	13
"9982-5"	"gayagaya"	"noisy"	"RI"	"D"	"careful"	"Y"	14
"9982-5"	"jikkuri"	"careful"	"NRI"	"D"	"noisy"	"Y"	15
"9982-5"	"buku"	"chubby"	"SRI"	"D"	"decisive"	"Y"	16
"9982-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	17
"9982-5"	"mushi"	"humid"	"SRI"	"D"	"chatty"	"Y"	18
"9982-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"dejected"	"Y"	19
"9982-5"	"zuke"	"rude"	"SRI"	"D"	"worn out"	"Y"	20
"9982-5"	"gosogoso"	"whole"	"RNRI"	"D"	"fragile"	"Y"	21
"9982-5"	"jimi"	"subdued"	"NAdj"	"D"	"agitated"	"Y"	22
"9982-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chubby"	"Y"	23
"9982-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	24
"9982-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	25
"9982-5"	"muku"	"pure"	"NAdj"	"D"	"whole"	"Y"	26
"9982-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	27
"9982-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	28
"9982-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"rude"	"Y"	29
"9982-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	30
"9982-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"glossy"	"Y"	31
"9982-5"	"boro"	"worn out"	"SRI"	"D"	"nonchalantly"	"Y"	32
"9982-5"	"pisha"	"decisive"	"NRI"	"D"	"stupid"	"Y"	33
"9982-5"	"berabera"	"chatty"	"RI"	"D"	"clear"	"Y"	34
"9982-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	35
"9982-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"subdued"	"Y"	36
"9982-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"humid"	"Y"	37
"9982-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	38
"9982-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	39
"9982-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	40
"9982-5"	"hikuhiku"	"agitated"	"RI"	"D"	"sloppy"	"Y"	41
"9982-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	42
"9982-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"pure"	"Y"	43
"9982-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	44
"9982-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"supple"	"Y"	45
"9982-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	46
"9982-5"	"gaku"	"dejected"	"NRI"	"D"	"disadvantaged"	"Y"	47
"9982-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	48
