"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"377-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"crowded"	"Y"	1
"377-7"	"patapata"	"sudden"	"RNRI"	"D"	"rude"	"Y"	2
"377-7"	"harahara"	"suspenseful"	"RI"	"D"	"tasteless"	"Y"	3
"377-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	4
"377-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	5
"377-7"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"	6
"377-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"	7
"377-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	8
"377-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	9
"377-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	10
"377-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"agitated"	"Y"	11
"377-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	12
"377-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	13
"377-7"	"gosogoso"	"whole"	"RNRI"	"D"	"pure"	"Y"	14
"377-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	15
"377-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	16
"377-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	17
"377-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	18
"377-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	19
"377-7"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"	20
"377-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	21
"377-7"	"jikkuri"	"careful"	"NRI"	"D"	"stiff"	"Y"	22
"377-7"	"gaku"	"dejected"	"NRI"	"D"	"worn out"	"Y"	23
"377-7"	"gashi"	"sturdy"	"NRI"	"D"	"beneficial"	"Y"	24
"377-7"	"zoku"	"vulgar"	"NAdj"	"D"	"whole"	"Y"	25
"377-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"suspenseful"	"Y"	26
"377-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	27
"377-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	28
"377-7"	"boro"	"worn out"	"SRI"	"D"	"sturdy"	"Y"	29
"377-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	30
"377-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	31
"377-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	32
"377-7"	"koku"	"harsh"	"NAdj"	"D"	"happy"	"Y"	33
"377-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	34
"377-7"	"gowa"	"stiff"	"SRI"	"D"	"sudden"	"Y"	35
"377-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	36
"377-7"	"zukezuke"	"rude"	"RI"	"D"	"harsh"	"Y"	37
"377-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"careful"	"Y"	38
"377-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	39
"377-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	40
"377-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	41
"377-7"	"hikuhiku"	"agitated"	"RI"	"D"	"dejected"	"Y"	42
"377-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"chubby"	"Y"	43
"377-7"	"dame"	"useless"	"NAdj"	"D"	"exact"	"Y"	44
"377-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"hesitant"	"Y"	45
"377-7"	"toku"	"beneficial"	"NAdj"	"D"	"useless"	"Y"	46
"377-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	47
"377-7"	"buku"	"chubby"	"SRI"	"D"	"disadvantaged"	"Y"	48
