"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2466-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	1
"2466-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	2
"2466-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	3
"2466-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	4
"2466-5"	"kabi"	"gaudy"	"NAdj"	"D"	"sudden"	"Y"	5
"2466-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"exact"	"Y"	6
"2466-5"	"gashi"	"sturdy"	"NRI"	"D"	"happy"	"Y"	7
"2466-5"	"debu"	"fat"	"SRI"	"D"	"offended"	"Y"	8
"2466-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	9
"2466-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"tasteless"	"Y"	10
"2466-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	11
"2466-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	12
"2466-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaudy"	"Y"	13
"2466-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	14
"2466-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"useless"	"Y"	15
"2466-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	16
"2466-5"	"dame"	"useless"	"NAdj"	"D"	"perfect"	"Y"	17
"2466-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"shivering"	"Y"	18
"2466-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"stiff"	"Y"	19
"2466-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	20
"2466-5"	"buru"	"shivering"	"SRI"	"D"	"sturdy"	"Y"	21
"2466-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	22
"2466-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	23
"2466-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	24
"2466-5"	"harahara"	"suspenseful"	"RI"	"D"	"crowded"	"Y"	25
"2466-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	26
"2466-5"	"kakkiri"	"exact"	"NRI"	"D"	"worn out"	"Y"	27
"2466-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"disadvantaged"	"Y"	28
"2466-5"	"boro"	"worn out"	"SRI"	"D"	"stupid"	"Y"	29
"2466-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	30
"2466-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	31
"2466-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	32
"2466-5"	"pata"	"sudden"	"NRI"	"D"	"fat"	"Y"	33
"2466-5"	"gochagocha"	"messy"	"RI"	"D"	"suspenseful"	"Y"	34
"2466-5"	"buku"	"chubby"	"SRI"	"D"	"pure"	"Y"	35
"2466-5"	"ukiuki"	"happy"	"RI"	"D"	"messy"	"Y"	36
"2466-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	37
"2466-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"	38
"2466-5"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"	39
"2466-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	40
"2466-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	41
"2466-5"	"kachin"	"offended"	"NRI"	"D"	"chubby"	"Y"	42
"2466-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	43
"2466-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"deficient"	"Y"	44
"2466-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	45
"2466-5"	"zoku"	"vulgar"	"NAdj"	"D"	"nonchalantly"	"Y"	46
"2466-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	47
"2466-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	48
