"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2132-5"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"	1
"2132-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"free"	"Y"	2
"2132-5"	"gashi"	"sturdy"	"NRI"	"D"	"worn out"	"Y"	3
"2132-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chatty"	"Y"	4
"2132-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	5
"2132-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	6
"2132-5"	"buru"	"shivering"	"SRI"	"D"	"energetic"	"Y"	7
"2132-5"	"nopperi"	"smooth"	"NRI"	"D"	"harsh"	"Y"	8
"2132-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"deficient"	"Y"	9
"2132-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	10
"2132-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	11
"2132-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	12
"2132-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	13
"2132-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	14
"2132-5"	"hima"	"free"	"NAdj"	"D"	"disadvantaged"	"Y"	15
"2132-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"	16
"2132-5"	"mojimoji"	"hesitant"	"RI"	"D"	"smooth"	"Y"	17
"2132-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	18
"2132-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"	19
"2132-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	20
"2132-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	21
"2132-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"sloppy"	"Y"	22
"2132-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	23
"2132-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	24
"2132-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	25
"2132-5"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"	26
"2132-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	27
"2132-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	28
"2132-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	29
"2132-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"nonchalantly"	"Y"	30
"2132-5"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	31
"2132-5"	"gocha"	"messy"	"SRI"	"D"	"shivering"	"Y"	32
"2132-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	33
"2132-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	34
"2132-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	35
"2132-5"	"yurayura"	"wobbly"	"RI"	"D"	"comfortable"	"Y"	36
"2132-5"	"berabera"	"chatty"	"RI"	"D"	"sturdy"	"Y"	37
"2132-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	38
"2132-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chubby"	"Y"	39
"2132-5"	"raku"	"comfortable"	"NAdj"	"D"	"fast asleep"	"Y"	40
"2132-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	41
"2132-5"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"	42
"2132-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	43
"2132-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	44
"2132-5"	"boro"	"worn out"	"SRI"	"D"	"hesitant"	"Y"	45
"2132-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"messy"	"Y"	46
"2132-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	47
"2132-5"	"kibi"	"energetic"	"SRI"	"D"	"wobbly"	"Y"	48
