"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3372-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"plump"	"Y"	1
"3372-9"	"debudebu"	"fat"	"RI"	"D"	"supple"	"Y"	2
"3372-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	3
"3372-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"	4
"3372-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	5
"3372-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"rash"	"Y"	6
"3372-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	7
"3372-9"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"	8
"3372-9"	"hoka"	"steaming"	"SRI"	"D"	"stiff"	"Y"	9
"3372-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"smug"	"Y"	10
"3372-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	11
"3372-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	12
"3372-9"	"moji"	"hesitant"	"SRI"	"D"	"beneficial"	"Y"	13
"3372-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	14
"3372-9"	"fubi"	"deficient"	"NAdj"	"D"	"to change ocmpletely"	"Y"	15
"3372-9"	"mucha"	"rash"	"NAdj"	"D"	"steaming"	"Y"	16
"3372-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	17
"3372-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	18
"3372-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"energetic"	"Y"	19
"3372-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	20
"3372-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	21
"3372-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	22
"3372-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"	23
"3372-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"	24
"3372-9"	"buru"	"shivering"	"SRI"	"D"	"free"	"Y"	25
"3372-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	26
"3372-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	27
"3372-9"	"gayagaya"	"noisy"	"RI"	"D"	"careful"	"Y"	28
"3372-9"	"himahima"	"free"	"RNAdj"	"D"	"smooth"	"Y"	29
"3372-9"	"shinnari"	"supple"	"NRI"	"D"	"wobbly"	"Y"	30
"3372-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	31
"3372-9"	"gowagowa"	"stiff"	"RI"	"D"	"shivering"	"Y"	32
"3372-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	33
"3372-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	34
"3372-9"	"jikkuri"	"careful"	"NRI"	"D"	"subdued"	"Y"	35
"3372-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	36
"3372-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	37
"3372-9"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"	38
"3372-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	39
"3372-9"	"yurayura"	"wobbly"	"RI"	"D"	"hesitant"	"Y"	40
"3372-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	41
"3372-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	42
"3372-9"	"jimi"	"subdued"	"NAdj"	"D"	"fat"	"Y"	43
"3372-9"	"kibi"	"energetic"	"SRI"	"D"	"disadvantaged"	"Y"	44
"3372-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	45
"3372-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	46
"3372-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	47
"3372-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"	48
