"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8320-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	1
"8320-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"8320-2"	"gowa"	"stiff"	"SRI"	"D"	"humid"	"Y"	3
"8320-2"	"batchiri"	"perfect"	"NRI"	"D"	"beneficial"	"Y"	4
"8320-2"	"poka"	"gaping"	"NRI"	"D"	"sturdy"	"Y"	5
"8320-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	6
"8320-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	7
"8320-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"messy"	"Y"	8
"8320-2"	"kibikibi"	"energetic"	"RI"	"D"	"gaping"	"Y"	9
"8320-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	10
"8320-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	11
"8320-2"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"	12
"8320-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	13
"8320-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"decisive"	"Y"	14
"8320-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	15
"8320-2"	"pisha"	"decisive"	"NRI"	"D"	"stiff"	"Y"	16
"8320-2"	"kabi"	"gaudy"	"NAdj"	"D"	"deficient"	"Y"	17
"8320-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	18
"8320-2"	"harahara"	"suspenseful"	"RI"	"D"	"whole"	"Y"	19
"8320-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	20
"8320-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"	21
"8320-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	22
"8320-2"	"hiso"	"whispering"	"SRI"	"D"	"chubby"	"Y"	23
"8320-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	24
"8320-2"	"mushimushi"	"humid"	"RI"	"D"	"vulgar"	"Y"	25
"8320-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	26
"8320-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"clear"	"Y"	27
"8320-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	28
"8320-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	29
"8320-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	30
"8320-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	31
"8320-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	32
"8320-2"	"fubi"	"deficient"	"NAdj"	"D"	"fast asleep"	"Y"	33
"8320-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	34
"8320-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	35
"8320-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaudy"	"Y"	36
"8320-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"disadvantaged"	"Y"	37
"8320-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	38
"8320-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	39
"8320-2"	"boro"	"worn out"	"SRI"	"D"	"perfect"	"Y"	40
"8320-2"	"gocha"	"messy"	"SRI"	"D"	"resolute"	"Y"	41
"8320-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	42
"8320-2"	"gosogoso"	"whole"	"RNRI"	"D"	"worn out"	"Y"	43
"8320-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"energetic"	"Y"	44
"8320-2"	"bukubuku"	"chubby"	"RI"	"D"	"suspenseful"	"Y"	45
"8320-2"	"hima"	"free"	"NAdj"	"D"	"stupid"	"Y"	46
"8320-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"whispering"	"Y"	47
"8320-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	48
