"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5294-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	1
"5294-6"	"shinnari"	"supple"	"NRI"	"D"	"rare"	"Y"	2
"5294-6"	"kero"	"nonchalantly"	"NRI"	"D"	"pure"	"Y"	3
"5294-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaping"	"Y"	4
"5294-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	5
"5294-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	6
"5294-6"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"	7
"5294-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	8
"5294-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"excessive"	"Y"	9
"5294-6"	"buru"	"shivering"	"SRI"	"D"	"happy"	"Y"	10
"5294-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	11
"5294-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	12
"5294-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"sullen"	"Y"	13
"5294-6"	"patapata"	"sudden"	"RNRI"	"D"	"glossy"	"Y"	14
"5294-6"	"pisha"	"decisive"	"NRI"	"D"	"wobbly"	"Y"	15
"5294-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	16
"5294-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	17
"5294-6"	"ukiuki"	"happy"	"RI"	"D"	"sudden"	"Y"	18
"5294-6"	"mojimoji"	"hesitant"	"RI"	"D"	"impossible"	"Y"	19
"5294-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	20
"5294-6"	"debudebu"	"fat"	"RI"	"D"	"hesitant"	"Y"	21
"5294-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	22
"5294-6"	"mushi"	"humid"	"SRI"	"D"	"subdued"	"Y"	23
"5294-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	24
"5294-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	25
"5294-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	26
"5294-6"	"tsuya"	"glossy"	"SRI"	"D"	"vulgar"	"Y"	27
"5294-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"supple"	"Y"	28
"5294-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	29
"5294-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	30
"5294-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	31
"5294-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	32
"5294-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	33
"5294-6"	"hima"	"free"	"NAdj"	"D"	"shivering"	"Y"	34
"5294-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	35
"5294-6"	"poka"	"gaping"	"NRI"	"D"	"fragile"	"Y"	36
"5294-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	37
"5294-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	38
"5294-6"	"maremare"	"rare"	"RNAdj"	"D"	"agitated"	"Y"	39
"5294-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"humid"	"Y"	40
"5294-6"	"hiku"	"agitated"	"SRI"	"D"	"nonchalantly"	"Y"	41
"5294-6"	"zoku"	"vulgar"	"NAdj"	"D"	"free"	"Y"	42
"5294-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	43
"5294-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	44
"5294-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	45
"5294-6"	"yurayura"	"wobbly"	"RI"	"D"	"fat"	"Y"	46
"5294-6"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	47
"5294-6"	"yawa"	"fragile"	"NAdj"	"D"	"offended"	"Y"	48
