"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9982-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	1
"9982-7"	"boro"	"worn out"	"SRI"	"D"	"humid"	"Y"	2
"9982-7"	"gaku"	"dejected"	"NRI"	"D"	"decisive"	"Y"	3
"9982-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"perfect"	"Y"	4
"9982-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	5
"9982-7"	"hikuhiku"	"agitated"	"RI"	"D"	"sloppy"	"Y"	6
"9982-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"agitated"	"Y"	7
"9982-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	8
"9982-7"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"	9
"9982-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	10
"9982-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	11
"9982-7"	"kero"	"nonchalantly"	"NRI"	"D"	"worn out"	"Y"	12
"9982-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	13
"9982-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	14
"9982-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	15
"9982-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	16
"9982-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"dejected"	"Y"	17
"9982-7"	"mushi"	"humid"	"SRI"	"D"	"rude"	"Y"	18
"9982-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whole"	"Y"	19
"9982-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	20
"9982-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"pure"	"Y"	21
"9982-7"	"pisha"	"decisive"	"NRI"	"D"	"chubby"	"Y"	22
"9982-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	23
"9982-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	24
"9982-7"	"jimi"	"subdued"	"NAdj"	"D"	"chatty"	"Y"	25
"9982-7"	"zuke"	"rude"	"SRI"	"D"	"fragile"	"Y"	26
"9982-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	27
"9982-7"	"gayagaya"	"noisy"	"RI"	"D"	"supple"	"Y"	28
"9982-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"noisy"	"Y"	29
"9982-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	30
"9982-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	31
"9982-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rash"	"Y"	32
"9982-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	33
"9982-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	34
"9982-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"	35
"9982-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	36
"9982-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	37
"9982-7"	"berabera"	"chatty"	"RI"	"D"	"careful"	"Y"	38
"9982-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"disadvantaged"	"Y"	39
"9982-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	40
"9982-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	41
"9982-7"	"buku"	"chubby"	"SRI"	"D"	"stupid"	"Y"	42
"9982-7"	"jikkuri"	"careful"	"NRI"	"D"	"subdued"	"Y"	43
"9982-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"glossy"	"Y"	44
"9982-7"	"muku"	"pure"	"NAdj"	"D"	"excessive"	"Y"	45
"9982-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	46
"9982-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	47
"9982-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	48
