"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1519-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"humid"	"Y"	1
"1519-5"	"mucha"	"rash"	"NAdj"	"D"	"rude"	"Y"	2
"1519-5"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"	3
"1519-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	4
"1519-5"	"mushi"	"humid"	"SRI"	"D"	"glossy"	"Y"	5
"1519-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"whispering"	"Y"	6
"1519-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	7
"1519-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	8
"1519-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rare"	"Y"	9
"1519-5"	"hara"	"suspenseful"	"SRI"	"D"	"whole"	"Y"	10
"1519-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	11
"1519-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"careful"	"Y"	12
"1519-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	13
"1519-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	14
"1519-5"	"gochagocha"	"messy"	"RI"	"D"	"rash"	"Y"	15
"1519-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	16
"1519-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	17
"1519-5"	"poka"	"gaping"	"NRI"	"D"	"stupid"	"Y"	18
"1519-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	19
"1519-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"deficient"	"Y"	20
"1519-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	21
"1519-5"	"muku"	"pure"	"NAdj"	"D"	"harsh"	"Y"	22
"1519-5"	"boroboro"	"worn out"	"RI"	"D"	"vulgar"	"Y"	23
"1519-5"	"gaku"	"dejected"	"NRI"	"D"	"suspenseful"	"Y"	24
"1519-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	25
"1519-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"pure"	"Y"	26
"1519-5"	"goso"	"whole"	"NRI"	"D"	"dejected"	"Y"	27
"1519-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	28
"1519-5"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"	29
"1519-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	30
"1519-5"	"hisohiso"	"whispering"	"RI"	"D"	"beneficial"	"Y"	31
"1519-5"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"	32
"1519-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	33
"1519-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	34
"1519-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	35
"1519-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	36
"1519-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"perfect"	"Y"	37
"1519-5"	"zuke"	"rude"	"SRI"	"D"	"offended"	"Y"	38
"1519-5"	"buruburu"	"shivering"	"RI"	"D"	"fast asleep"	"Y"	39
"1519-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	40
"1519-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	41
"1519-5"	"maremare"	"rare"	"RNAdj"	"D"	"exact"	"Y"	42
"1519-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	43
"1519-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	44
"1519-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	45
"1519-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	46
"1519-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"1519-5"	"batchiri"	"perfect"	"NRI"	"D"	"shivering"	"Y"	48
