"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2511-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"pure"	"Y"	1
"2511-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hasty"	"Y"	2
"2511-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	3
"2511-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	4
"2511-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	5
"2511-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	6
"2511-7"	"himahima"	"free"	"RNAdj"	"D"	"harsh"	"Y"	7
"2511-7"	"kibi"	"energetic"	"SRI"	"D"	"rude"	"Y"	8
"2511-7"	"kukkiri"	"clear"	"NRI"	"D"	"happy"	"Y"	9
"2511-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	10
"2511-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	11
"2511-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	12
"2511-7"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"	13
"2511-7"	"bisshiri"	"crowded"	"NRI"	"D"	"supple"	"Y"	14
"2511-7"	"harahara"	"suspenseful"	"RI"	"D"	"excessive"	"Y"	15
"2511-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	16
"2511-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	17
"2511-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	18
"2511-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	19
"2511-7"	"zukezuke"	"rude"	"RI"	"D"	"suspenseful"	"Y"	20
"2511-7"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	21
"2511-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	22
"2511-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	23
"2511-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaudy"	"Y"	24
"2511-7"	"bera"	"chatty"	"SRI"	"D"	"beneficial"	"Y"	25
"2511-7"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"	26
"2511-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"crowded"	"Y"	27
"2511-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	28
"2511-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"plump"	"Y"	29
"2511-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	30
"2511-7"	"kabi"	"gaudy"	"NAdj"	"D"	"energetic"	"Y"	31
"2511-7"	"seka"	"hasty"	"SRI"	"D"	"perfect"	"Y"	32
"2511-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chatty"	"Y"	33
"2511-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"rare"	"Y"	34
"2511-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	35
"2511-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	36
"2511-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	37
"2511-7"	"mare"	"rare"	"NAdj"	"D"	"glossy"	"Y"	38
"2511-7"	"musumusu"	"sullen"	"RNRI"	"D"	"humid"	"Y"	39
"2511-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	40
"2511-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	41
"2511-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"clear"	"Y"	42
"2511-7"	"potchari"	"plump"	"NRI"	"D"	"nonchalantly"	"Y"	43
"2511-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	44
"2511-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	45
"2511-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	46
"2511-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	47
"2511-7"	"ukiuki"	"happy"	"RI"	"D"	"free"	"Y"	48
