"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9748-1"	"boro"	"worn out"	"SRI"	"D"	"plump"	"Y"	1
"9748-1"	"mare"	"rare"	"NAdj"	"D"	"exact"	"Y"	2
"9748-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	3
"9748-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"pure"	"Y"	4
"9748-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whispering"	"Y"	5
"9748-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	6
"9748-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	7
"9748-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	8
"9748-1"	"gaya"	"noisy"	"SRI"	"D"	"rude"	"Y"	9
"9748-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	10
"9748-1"	"harahara"	"suspenseful"	"RI"	"D"	"rare"	"Y"	11
"9748-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	12
"9748-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	13
"9748-1"	"ukiuki"	"happy"	"RI"	"D"	"chatty"	"Y"	14
"9748-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sturdy"	"Y"	15
"9748-1"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"	16
"9748-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	17
"9748-1"	"mucha"	"rash"	"NAdj"	"D"	"happy"	"Y"	18
"9748-1"	"poka"	"gaping"	"NRI"	"D"	"suspenseful"	"Y"	19
"9748-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	20
"9748-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	21
"9748-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	22
"9748-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	23
"9748-1"	"zuke"	"rude"	"SRI"	"D"	"rash"	"Y"	24
"9748-1"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"	25
"9748-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	26
"9748-1"	"muku"	"pure"	"NAdj"	"D"	"chubby"	"Y"	27
"9748-1"	"pata"	"sudden"	"NRI"	"D"	"impossible"	"Y"	28
"9748-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	29
"9748-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	30
"9748-1"	"buku"	"chubby"	"SRI"	"D"	"vulgar"	"Y"	31
"9748-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	32
"9748-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	33
"9748-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	34
"9748-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"	35
"9748-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	36
"9748-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	37
"9748-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	38
"9748-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"clear"	"Y"	39
"9748-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	40
"9748-1"	"berabera"	"chatty"	"RI"	"D"	"noisy"	"Y"	41
"9748-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"supple"	"Y"	42
"9748-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaping"	"Y"	43
"9748-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	44
"9748-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	45
"9748-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	46
"9748-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	47
"9748-1"	"fubi"	"deficient"	"NAdj"	"D"	"sudden"	"Y"	48
