"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2269-7"	"dame"	"useless"	"NAdj"	"D"	"resolute"	"Y"	1
"2269-7"	"kero"	"nonchalantly"	"NRI"	"D"	"smooth"	"Y"	2
"2269-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	3
"2269-7"	"mushimushi"	"humid"	"RI"	"D"	"useless"	"Y"	4
"2269-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	5
"2269-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"noisy"	"Y"	6
"2269-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	7
"2269-7"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"	8
"2269-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sloppy"	"Y"	9
"2269-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	10
"2269-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	11
"2269-7"	"jikkuri"	"careful"	"NRI"	"D"	"vulgar"	"Y"	12
"2269-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"smug"	"Y"	13
"2269-7"	"tsuya"	"glossy"	"SRI"	"D"	"disadvantaged"	"Y"	14
"2269-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	15
"2269-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	16
"2269-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whispering"	"Y"	17
"2269-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	18
"2269-7"	"seka"	"hasty"	"SRI"	"D"	"humid"	"Y"	19
"2269-7"	"hiso"	"whispering"	"SRI"	"D"	"happy"	"Y"	20
"2269-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"sudden"	"Y"	21
"2269-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	22
"2269-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	23
"2269-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	24
"2269-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"hasty"	"Y"	25
"2269-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"rare"	"Y"	26
"2269-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	27
"2269-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	28
"2269-7"	"muri"	"impossible"	"NAdj"	"D"	"worn out"	"Y"	29
"2269-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	30
"2269-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	31
"2269-7"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"	32
"2269-7"	"gaya"	"noisy"	"SRI"	"D"	"dejected"	"Y"	33
"2269-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	34
"2269-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	35
"2269-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	36
"2269-7"	"maremare"	"rare"	"RNAdj"	"D"	"shivering"	"Y"	37
"2269-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"glossy"	"Y"	38
"2269-7"	"zoku"	"vulgar"	"NAdj"	"D"	"sturdy"	"Y"	39
"2269-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	40
"2269-7"	"buruburu"	"shivering"	"RI"	"D"	"impossible"	"Y"	41
"2269-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	42
"2269-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	43
"2269-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	44
"2269-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	45
"2269-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	46
"2269-7"	"boroboro"	"worn out"	"RI"	"D"	"fragile"	"Y"	47
"2269-7"	"pata"	"sudden"	"NRI"	"D"	"careful"	"Y"	48
