"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5009-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	1
"5009-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"	2
"5009-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	3
"5009-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	4
"5009-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smug"	"Y"	5
"5009-7"	"hokahoka"	"steaming"	"RI"	"D"	"perfect"	"Y"	6
"5009-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	7
"5009-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	8
"5009-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"gaudy"	"Y"	9
"5009-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	10
"5009-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	11
"5009-7"	"gaya"	"noisy"	"SRI"	"D"	"free"	"Y"	12
"5009-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	13
"5009-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	14
"5009-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	15
"5009-7"	"himahima"	"free"	"RNAdj"	"D"	"rude"	"Y"	16
"5009-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"humid"	"Y"	17
"5009-7"	"zuke"	"rude"	"SRI"	"D"	"resolute"	"Y"	18
"5009-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	19
"5009-7"	"bassari"	"resolute"	"NRI"	"D"	"hasty"	"Y"	20
"5009-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"whole"	"Y"	21
"5009-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	22
"5009-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	23
"5009-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	24
"5009-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	25
"5009-7"	"batchiri"	"perfect"	"NRI"	"D"	"worn out"	"Y"	26
"5009-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	27
"5009-7"	"boro"	"worn out"	"SRI"	"D"	"steaming"	"Y"	28
"5009-7"	"goso"	"whole"	"NRI"	"D"	"to change ocmpletely"	"Y"	29
"5009-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	30
"5009-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	31
"5009-7"	"mushi"	"humid"	"SRI"	"D"	"stupid"	"Y"	32
"5009-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"impossible"	"Y"	33
"5009-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	34
"5009-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	35
"5009-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	36
"5009-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"excessive"	"Y"	37
"5009-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	38
"5009-7"	"hikuhiku"	"agitated"	"RI"	"D"	"rash"	"Y"	39
"5009-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	40
"5009-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"beneficial"	"Y"	41
"5009-7"	"kado"	"excessive"	"NAdj"	"D"	"glossy"	"Y"	42
"5009-7"	"sekaseka"	"hasty"	"RI"	"D"	"noisy"	"Y"	43
"5009-7"	"muri"	"impossible"	"NAdj"	"D"	"plump"	"Y"	44
"5009-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	45
"5009-7"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"	46
"5009-7"	"bisshiri"	"crowded"	"NRI"	"D"	"agitated"	"Y"	47
"5009-7"	"kabi"	"gaudy"	"NAdj"	"D"	"sturdy"	"Y"	48
