"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5336-3"	"debudebu"	"fat"	"RI"	"D"	"decisive"	"Y"	1
"5336-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"dejected"	"Y"	2
"5336-3"	"jimi"	"subdued"	"NAdj"	"D"	"sloppy"	"Y"	3
"5336-3"	"gowagowa"	"stiff"	"RI"	"D"	"steaming"	"Y"	4
"5336-3"	"mucha"	"rash"	"NAdj"	"D"	"hesitant"	"Y"	5
"5336-3"	"kibi"	"energetic"	"SRI"	"D"	"fragile"	"Y"	6
"5336-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	7
"5336-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	8
"5336-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	9
"5336-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	10
"5336-3"	"zuke"	"rude"	"SRI"	"D"	"deficient"	"Y"	11
"5336-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	12
"5336-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	13
"5336-3"	"gocha"	"messy"	"SRI"	"D"	"gaping"	"Y"	14
"5336-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	15
"5336-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	16
"5336-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	17
"5336-3"	"yawa"	"fragile"	"NAdj"	"D"	"stiff"	"Y"	18
"5336-3"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"	19
"5336-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	20
"5336-3"	"maremare"	"rare"	"RNAdj"	"D"	"rude"	"Y"	21
"5336-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"resolute"	"Y"	22
"5336-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	23
"5336-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	24
"5336-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	25
"5336-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	26
"5336-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"smooth"	"Y"	27
"5336-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	28
"5336-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	29
"5336-3"	"gosogoso"	"whole"	"RNRI"	"D"	"pure"	"Y"	30
"5336-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	31
"5336-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	32
"5336-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	33
"5336-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"subdued"	"Y"	34
"5336-3"	"pisha"	"decisive"	"NRI"	"D"	"rash"	"Y"	35
"5336-3"	"poka"	"gaping"	"NRI"	"D"	"rare"	"Y"	36
"5336-3"	"nopperi"	"smooth"	"NRI"	"D"	"impossible"	"Y"	37
"5336-3"	"bassari"	"resolute"	"NRI"	"D"	"sturdy"	"Y"	38
"5336-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	39
"5336-3"	"mojimoji"	"hesitant"	"RI"	"D"	"messy"	"Y"	40
"5336-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"energetic"	"Y"	41
"5336-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"humid"	"Y"	42
"5336-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	43
"5336-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	44
"5336-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"whole"	"Y"	45
"5336-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	46
"5336-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	47
"5336-3"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"	48
