"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1254-2"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"	1
"1254-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	2
"1254-2"	"gochagocha"	"messy"	"RI"	"D"	"chatty"	"Y"	3
"1254-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"supple"	"Y"	4
"1254-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	5
"1254-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"	6
"1254-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fragile"	"Y"	7
"1254-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"resolute"	"Y"	8
"1254-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	9
"1254-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	10
"1254-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	11
"1254-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	12
"1254-2"	"bassari"	"resolute"	"NRI"	"D"	"steaming"	"Y"	13
"1254-2"	"mare"	"rare"	"NAdj"	"D"	"fast asleep"	"Y"	14
"1254-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	15
"1254-2"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"	16
"1254-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	17
"1254-2"	"mucha"	"rash"	"NAdj"	"D"	"to change ocmpletely"	"Y"	18
"1254-2"	"gaya"	"noisy"	"SRI"	"D"	"smug"	"Y"	19
"1254-2"	"musu"	"sullen"	"NRI"	"D"	"rash"	"Y"	20
"1254-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	21
"1254-2"	"boroboro"	"worn out"	"RI"	"D"	"nonchalantly"	"Y"	22
"1254-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"glossy"	"Y"	23
"1254-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"	24
"1254-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"humid"	"Y"	25
"1254-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	26
"1254-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	27
"1254-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	28
"1254-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	29
"1254-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	30
"1254-2"	"mushi"	"humid"	"SRI"	"D"	"noisy"	"Y"	31
"1254-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	32
"1254-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	33
"1254-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	34
"1254-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	35
"1254-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	36
"1254-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	37
"1254-2"	"hoka"	"steaming"	"SRI"	"D"	"worn out"	"Y"	38
"1254-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	39
"1254-2"	"berabera"	"chatty"	"RI"	"D"	"messy"	"Y"	40
"1254-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smooth"	"Y"	41
"1254-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	42
"1254-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"energetic"	"Y"	43
"1254-2"	"kibi"	"energetic"	"SRI"	"D"	"sloppy"	"Y"	44
"1254-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	45
"1254-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"dejected"	"Y"	46
"1254-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"sullen"	"Y"	47
"1254-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	48
