"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2269-1"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"	1
"2269-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	2
"2269-1"	"muri"	"impossible"	"NAdj"	"D"	"nonchalantly"	"Y"	3
"2269-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	4
"2269-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	5
"2269-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	6
"2269-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	7
"2269-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	8
"2269-1"	"hiso"	"whispering"	"SRI"	"D"	"resolute"	"Y"	9
"2269-1"	"dame"	"useless"	"NAdj"	"D"	"sullen"	"Y"	10
"2269-1"	"pata"	"sudden"	"NRI"	"D"	"whispering"	"Y"	11
"2269-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	12
"2269-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	13
"2269-1"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"	14
"2269-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	15
"2269-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	16
"2269-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	17
"2269-1"	"tsuya"	"glossy"	"SRI"	"D"	"disadvantaged"	"Y"	18
"2269-1"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"	19
"2269-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	20
"2269-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	21
"2269-1"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"	22
"2269-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"happy"	"Y"	23
"2269-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	24
"2269-1"	"kero"	"nonchalantly"	"NRI"	"D"	"sudden"	"Y"	25
"2269-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"2269-1"	"seka"	"hasty"	"SRI"	"D"	"smooth"	"Y"	27
"2269-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	28
"2269-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	29
"2269-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	30
"2269-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"vulgar"	"Y"	31
"2269-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"	32
"2269-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"shivering"	"Y"	33
"2269-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	34
"2269-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	35
"2269-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"worn out"	"Y"	36
"2269-1"	"musu"	"sullen"	"NRI"	"D"	"smug"	"Y"	37
"2269-1"	"buruburu"	"shivering"	"RI"	"D"	"sturdy"	"Y"	38
"2269-1"	"gaya"	"noisy"	"SRI"	"D"	"fragile"	"Y"	39
"2269-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"rare"	"Y"	40
"2269-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	41
"2269-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"useless"	"Y"	42
"2269-1"	"mushimushi"	"humid"	"RI"	"D"	"hasty"	"Y"	43
"2269-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	44
"2269-1"	"jikkuri"	"careful"	"NRI"	"D"	"impossible"	"Y"	45
"2269-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	46
"2269-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	47
"2269-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	48
