"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8443-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	1
"8443-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	2
"8443-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	3
"8443-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	4
"8443-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"crowded"	"Y"	5
"8443-7"	"kibi"	"energetic"	"SRI"	"D"	"sullen"	"Y"	6
"8443-7"	"jikkuri"	"careful"	"NRI"	"D"	"disadvantaged"	"Y"	7
"8443-7"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"	8
"8443-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	9
"8443-7"	"boroboro"	"worn out"	"RI"	"D"	"hesitant"	"Y"	10
"8443-7"	"hoka"	"steaming"	"SRI"	"D"	"pure"	"Y"	11
"8443-7"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"	12
"8443-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	13
"8443-7"	"potchari"	"plump"	"NRI"	"D"	"offended"	"Y"	14
"8443-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	15
"8443-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	16
"8443-7"	"raku"	"comfortable"	"NAdj"	"D"	"deficient"	"Y"	17
"8443-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"decisive"	"Y"	18
"8443-7"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"	19
"8443-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"steaming"	"Y"	20
"8443-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	21
"8443-7"	"koku"	"harsh"	"NAdj"	"D"	"comfortable"	"Y"	22
"8443-7"	"hara"	"suspenseful"	"SRI"	"D"	"tasteless"	"Y"	23
"8443-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	24
"8443-7"	"musu"	"sullen"	"NRI"	"D"	"plump"	"Y"	25
"8443-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whispering"	"Y"	26
"8443-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	27
"8443-7"	"yawa"	"fragile"	"NAdj"	"D"	"suspenseful"	"Y"	28
"8443-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	29
"8443-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	30
"8443-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	31
"8443-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smooth"	"Y"	32
"8443-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	33
"8443-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"fragile"	"Y"	34
"8443-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	35
"8443-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	36
"8443-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	37
"8443-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"perfect"	"Y"	38
"8443-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"energetic"	"Y"	39
"8443-7"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"	40
"8443-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	41
"8443-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	42
"8443-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	43
"8443-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"harsh"	"Y"	44
"8443-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	45
"8443-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"worn out"	"Y"	46
"8443-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	47
"8443-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	48
