"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5107-6"	"kiza"	"smug"	"NAdj"	"D"	"sturdy"	"Y"	1
"5107-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hasty"	"Y"	2
"5107-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	3
"5107-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	4
"5107-6"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"	5
"5107-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	6
"5107-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	7
"5107-6"	"bassari"	"resolute"	"NRI"	"D"	"fragile"	"Y"	8
"5107-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	9
"5107-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"steaming"	"Y"	10
"5107-6"	"mare"	"rare"	"NAdj"	"D"	"offended"	"Y"	11
"5107-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	12
"5107-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	13
"5107-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	14
"5107-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	15
"5107-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	16
"5107-6"	"kachin"	"offended"	"NRI"	"D"	"rash"	"Y"	17
"5107-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	18
"5107-6"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"	19
"5107-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	20
"5107-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	21
"5107-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"sloppy"	"Y"	22
"5107-6"	"hokahoka"	"steaming"	"RI"	"D"	"happy"	"Y"	23
"5107-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	24
"5107-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"disadvantaged"	"Y"	25
"5107-6"	"zukezuke"	"rude"	"RI"	"D"	"plump"	"Y"	26
"5107-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	27
"5107-6"	"hiku"	"agitated"	"SRI"	"D"	"whispering"	"Y"	28
"5107-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	29
"5107-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	30
"5107-6"	"bisshiri"	"crowded"	"NRI"	"D"	"comfortable"	"Y"	31
"5107-6"	"uki"	"happy"	"SRI"	"D"	"humid"	"Y"	32
"5107-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	33
"5107-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	34
"5107-6"	"seka"	"hasty"	"SRI"	"D"	"rare"	"Y"	35
"5107-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	36
"5107-6"	"gosogoso"	"whole"	"RNRI"	"D"	"rude"	"Y"	37
"5107-6"	"mushimushi"	"humid"	"RI"	"D"	"smug"	"Y"	38
"5107-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"whole"	"Y"	39
"5107-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	40
"5107-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	41
"5107-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	42
"5107-6"	"yura"	"wobbly"	"SRI"	"D"	"perfect"	"Y"	43
"5107-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"resolute"	"Y"	44
"5107-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	45
"5107-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"deficient"	"Y"	46
"5107-6"	"raku"	"comfortable"	"NAdj"	"D"	"wobbly"	"Y"	47
"5107-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	48
