"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9714-7"	"himahima"	"free"	"RNAdj"	"D"	"suspenseful"	"Y"	1
"9714-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	2
"9714-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"nonchalantly"	"Y"	3
"9714-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	4
"9714-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"tasteless"	"Y"	5
"9714-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"subdued"	"Y"	6
"9714-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"stiff"	"Y"	7
"9714-7"	"kero"	"nonchalantly"	"NRI"	"D"	"agitated"	"Y"	8
"9714-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	9
"9714-7"	"yura"	"wobbly"	"SRI"	"D"	"fragile"	"Y"	10
"9714-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	11
"9714-7"	"yabo"	"tasteless"	"NAdj"	"D"	"wobbly"	"Y"	12
"9714-7"	"seka"	"hasty"	"SRI"	"D"	"perfect"	"Y"	13
"9714-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	14
"9714-7"	"koku"	"harsh"	"NAdj"	"D"	"clear"	"Y"	15
"9714-7"	"jimi"	"subdued"	"NAdj"	"D"	"harsh"	"Y"	16
"9714-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rude"	"Y"	17
"9714-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"energetic"	"Y"	18
"9714-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	19
"9714-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"careful"	"Y"	20
"9714-7"	"shinnari"	"supple"	"NRI"	"D"	"hasty"	"Y"	21
"9714-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	22
"9714-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	23
"9714-7"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"	24
"9714-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sturdy"	"Y"	25
"9714-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	26
"9714-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	27
"9714-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	28
"9714-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	29
"9714-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	30
"9714-7"	"kibi"	"energetic"	"SRI"	"D"	"offended"	"Y"	31
"9714-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	32
"9714-7"	"harahara"	"suspenseful"	"RI"	"D"	"supple"	"Y"	33
"9714-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	34
"9714-7"	"hikuhiku"	"agitated"	"RI"	"D"	"rash"	"Y"	35
"9714-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	36
"9714-7"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"	37
"9714-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	38
"9714-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"free"	"Y"	39
"9714-7"	"potchari"	"plump"	"NRI"	"D"	"glossy"	"Y"	40
"9714-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	41
"9714-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	42
"9714-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	43
"9714-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	44
"9714-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	45
"9714-7"	"gowa"	"stiff"	"SRI"	"D"	"plump"	"Y"	46
"9714-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	47
"9714-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	48
