"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-15"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-15"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-15"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-15"	"mucha"	"rash"	"NAdj"	"D"	"sturdy"	"Y"
"16-15"	"zukezuke"	"rude"	"RI"	"D"	"nonchalantly"	"Y"
"16-15"	"hiso"	"whispering"	"SRI"	"D"	"supple"	"Y"
"16-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-15"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fat"	"Y"
"16-15"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-15"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-15"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-15"	"furi"	"disadvantaged"	"NAdj"	"D"	"humid"	"Y"
"16-15"	"hokahoka"	"steaming"	"RI"	"D"	"hasty"	"Y"
"16-15"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-15"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-15"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-15"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whispering"	"Y"
"16-15"	"bera"	"chatty"	"SRI"	"D"	"harsh"	"Y"
"16-15"	"buru"	"shivering"	"SRI"	"D"	"beneficial"	"Y"
"16-15"	"pata"	"sudden"	"NRI"	"D"	"stiff"	"Y"
"16-15"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sloppy"	"Y"
"16-15"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-15"	"gowagowa"	"stiff"	"RI"	"D"	"chatty"	"Y"
"16-15"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"
"16-15"	"gussuri"	"fast asleep"	"NRI"	"D"	"offended"	"Y"
"16-15"	"tsuya"	"glossy"	"SRI"	"D"	"rash"	"Y"
"16-15"	"hara"	"suspenseful"	"SRI"	"D"	"crowded"	"Y"
"16-15"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-15"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-15"	"murimuri"	"impossible"	"RNAdj"	"D"	"decisive"	"Y"
"16-15"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-15"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"
"16-15"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"suspenseful"	"Y"
"16-15"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-15"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-15"	"kadokado"	"excessive"	"RNAdj"	"D"	"shivering"	"Y"
"16-15"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-15"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-15"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-15"	"baka"	"stupid"	"NAdj"	"D"	"gaping"	"Y"
"16-15"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-15"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"
"16-15"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-15"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-15"	"mushimushi"	"humid"	"RI"	"D"	"steaming"	"Y"
"16-15"	"sekaseka"	"hasty"	"RI"	"D"	"dejected"	"Y"
"16-15"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-15"	"debu"	"fat"	"SRI"	"D"	"impossible"	"Y"
"16-15"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-15"	"kibikibi"	"energetic"	"RI"	"D"	"glossy"	"Y"
"16-15"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-15"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-15"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stupid"	"Y"
"16-15"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-15"	"pisha"	"decisive"	"NRI"	"D"	"to change ocmpletely"	"Y"
"16-15"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rude"	"Y"
"16-15"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-15"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-15"	"pokapoka"	"gaping"	"RNRI"	"D"	"rare"	"Y"
"16-15"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-15"	"kokukoku"	"harsh"	"RNAdj"	"D"	"disadvantaged"	"Y"
"16-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"vulgar"	"Y"
"16-15"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-15"	"kiza"	"smug"	"NAdj"	"D"	"fast asleep"	"Y"
"16-15"	"kachin"	"offended"	"NRI"	"D"	"energetic"	"Y"
"16-15"	"bisshiri"	"crowded"	"NRI"	"D"	"tasteless"	"Y"
"16-15"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-15"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smug"	"Y"
"16-15"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-15"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
