"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2466-10"	"kachin"	"offended"	"NRI"	"D"	"fat"	"Y"	1
"2466-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	2
"2466-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"sturdy"	"Y"	3
"2466-10"	"gowagowa"	"stiff"	"RI"	"D"	"disadvantaged"	"Y"	4
"2466-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	5
"2466-10"	"pata"	"sudden"	"NRI"	"D"	"useless"	"Y"	6
"2466-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	7
"2466-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"suspenseful"	"Y"	8
"2466-10"	"dame"	"useless"	"NAdj"	"D"	"messy"	"Y"	9
"2466-10"	"buku"	"chubby"	"SRI"	"D"	"happy"	"Y"	10
"2466-10"	"zoku"	"vulgar"	"NAdj"	"D"	"deficient"	"Y"	11
"2466-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"nonchalantly"	"Y"	12
"2466-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"chubby"	"Y"	13
"2466-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	14
"2466-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	15
"2466-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaudy"	"Y"	16
"2466-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	17
"2466-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	18
"2466-10"	"debu"	"fat"	"SRI"	"D"	"pure"	"Y"	19
"2466-10"	"buru"	"shivering"	"SRI"	"D"	"perfect"	"Y"	20
"2466-10"	"ukiuki"	"happy"	"RI"	"D"	"stupid"	"Y"	21
"2466-10"	"harahara"	"suspenseful"	"RI"	"D"	"to change ocmpletely"	"Y"	22
"2466-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sudden"	"Y"	23
"2466-10"	"gashi"	"sturdy"	"NRI"	"D"	"shivering"	"Y"	24
"2466-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	25
"2466-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	26
"2466-10"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"	27
"2466-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	28
"2466-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	29
"2466-10"	"kakkiri"	"exact"	"NRI"	"D"	"crowded"	"Y"	30
"2466-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	31
"2466-10"	"kabi"	"gaudy"	"NAdj"	"D"	"worn out"	"Y"	32
"2466-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	33
"2466-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	34
"2466-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	35
"2466-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	36
"2466-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	37
"2466-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"exact"	"Y"	38
"2466-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	39
"2466-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"vulgar"	"Y"	40
"2466-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	41
"2466-10"	"gochagocha"	"messy"	"RI"	"D"	"tasteless"	"Y"	42
"2466-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	43
"2466-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	44
"2466-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stiff"	"Y"	45
"2466-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	46
"2466-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	47
"2466-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	48
