"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9748-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	1
"9748-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	2
"9748-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"supple"	"Y"	3
"9748-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rare"	"Y"	4
"9748-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"	5
"9748-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"chatty"	"Y"	6
"9748-5"	"hisohiso"	"whispering"	"RI"	"D"	"plump"	"Y"	7
"9748-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"worn out"	"Y"	8
"9748-5"	"boro"	"worn out"	"SRI"	"D"	"suspenseful"	"Y"	9
"9748-5"	"harahara"	"suspenseful"	"RI"	"D"	"sloppy"	"Y"	10
"9748-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	11
"9748-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	12
"9748-5"	"ukiuki"	"happy"	"RI"	"D"	"smug"	"Y"	13
"9748-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	14
"9748-5"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"	15
"9748-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	16
"9748-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	17
"9748-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	18
"9748-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	19
"9748-5"	"berabera"	"chatty"	"RI"	"D"	"noisy"	"Y"	20
"9748-5"	"mare"	"rare"	"NAdj"	"D"	"chubby"	"Y"	21
"9748-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	22
"9748-5"	"gaya"	"noisy"	"SRI"	"D"	"exact"	"Y"	23
"9748-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	24
"9748-5"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"	25
"9748-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	26
"9748-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"deficient"	"Y"	27
"9748-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	28
"9748-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rude"	"Y"	29
"9748-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	30
"9748-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	31
"9748-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	32
"9748-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	33
"9748-5"	"fubi"	"deficient"	"NAdj"	"D"	"vulgar"	"Y"	34
"9748-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	35
"9748-5"	"poka"	"gaping"	"NRI"	"D"	"clear"	"Y"	36
"9748-5"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"	37
"9748-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	38
"9748-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"	39
"9748-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaping"	"Y"	40
"9748-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	41
"9748-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	42
"9748-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	43
"9748-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	44
"9748-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	45
"9748-5"	"kukkiri"	"clear"	"NRI"	"D"	"impossible"	"Y"	46
"9748-5"	"mucha"	"rash"	"NAdj"	"D"	"pure"	"Y"	47
"9748-5"	"muku"	"pure"	"NAdj"	"D"	"rash"	"Y"	48
